NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.539937858864035,8.661548172825565,509-14-8,0
1,81.97266715232769,94.39726313258144,680-31-9,0
2,45.88370615335096,83.08899464362457,591-19-5,0
3,71.41415884405394,83.59675051888904,60-29-7,0
4,25.296869594045507,35.36061153586614,7697-37-2,0
5,76.15700762860695,90.94502330502355,111-85-3,0
6,56.48350391944585,71.16467246811115,7732-18-5,0
7,65.32177118903694,84.4183438036112,120-12-7,0
8,86.19578535684373,92.20645780827225,84-74-2,1
9,83.72571187521845,93.83983743646614,111-82-0,1
10,49.76468127564967,96.61162821311177,98-07-7,1
11,71.27409125962708,86.05599593519554,57-06-7,1
12,66.86516789935432,81.00830742146812,78-79-5,1
13,72.43163470977844,87.53298021899647,110-81-6,1
14,69.34021108323608,84.88119778489698,111-78-4,1
15,58.336173028899566,75.9722716966905,354-58-5,1
16,65.79006398822278,82.04329574201759,544-25-2,2
17,75.64766869400007,86.23436527056043,68-12-2,2
18,62.87859726527051,87.32957044993017,98-87-3,2
19,77.83447532670482,89.20725301435378,519-73-3,2
20,76.27188457099822,87.72787159323737,111-43-3,2
21,87.02585271425848,90.5110911113792,109-43-3,2
22,81.7174448605996,92.577091009068,544-76-3,2
23,79.27571032464272,92.61220125745193,143-15-7,2
24,57.12718754815261,97.51566994934376,100-17-4,3
25,78.81300477482519,94.5133434993771,131-11-3,3
26,68.25262368603379,83.26544013347348,5194-51-4,3
27,67.71693911341944,81.93392412714145,2004-70-8,3
28,74.43825516822031,85.9874662984424,627-26-9,3
29,57.97651151741393,76.28625804412192,76-06-2,3
30,71.09292402464934,84.41396796339342,592-41-6,3
31,70.01229471979052,83.70624339335188,513-36-0,3
32,72.29902703453989,85.51022875765698,110-80-5,4
33,72.57121344978388,94.68569019320378,112-40-3,4
34,72.66090124232393,90.70808985606546,103-29-7,4
35,75.18016680441924,96.78932797358544,112-12-9,4
36,63.51605701582537,84.33474189197831,95-50-1,4
37,66.02547807453266,84.80412782087889,100-51-6,4
38,70.85376221398015,84.10417438955075,592-47-2,4
39,58.91075315402432,79.53300289839204,108-39-4,4
