NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.539937858864035,8.661548172825565,509-14-8,0
1,81.97266715232769,94.39726313258144,680-31-9,0
2,45.88370615335096,83.08899464362457,591-19-5,0
3,71.41415884405394,83.59675051888904,60-29-7,0
4,25.296869594045507,35.36061153586614,7697-37-2,0
5,76.15700762860695,90.94502330502355,111-85-3,0
6,56.48350391944585,71.16467246811115,7732-18-5,0
7,65.32177118903694,84.4183438036112,120-12-7,0
8,81.7174448605996,92.577091009068,544-76-3,1
9,49.76468127564967,96.61162821311177,98-07-7,1
10,69.34021108323608,84.88119778489698,111-78-4,1
11,68.25262368603379,83.26544013347348,5194-51-4,1
12,87.02585271425848,90.5110911113792,109-43-3,2
13,86.19578535684373,92.20645780827225,84-74-2,2
14,77.83447532670482,89.20725301435378,519-73-3,2
15,83.21561814756005,94.83222506967326,102-76-1,2
16,73.69851162007667,91.23122394936482,88-72-2,3
17,78.48887869600554,92.36640598607497,103-50-4,3
18,72.25796548942954,89.7720209076206,98-95-3,3
19,79.27571032464272,92.61220125745193,143-15-7,3
20,82.50323773683661,93.14270375238046,78-40-0,4
21,63.34361611698973,79.90124270178464,57-55-6,4
22,69.65809104763407,89.08017810135827,98-88-4,4
23,62.87859726527051,87.32957044993017,98-87-3,4
24,73.17833668020253,84.13705915913927,79-16-3,5
25,67.71693911341944,81.93392412714145,2004-70-8,5
26,74.43825516822031,85.9874662984424,627-26-9,5
27,70.85376221398015,84.10417438955075,592-47-2,5
28,83.72571187521845,93.83983743646614,111-82-0,6
29,62.101576780142686,79.29734523452943,71-55-6,6
30,58.336173028899566,75.9722716966905,354-58-5,6
31,17.807397254671532,23.986207006609405,79-27-6,6
32,44.26670534940714,62.299860065574066,79-34-5,7
33,59.48246563877389,76.6705812991798,76-13-1,7
34,49.329573093582084,67.27509312195461,79-00-5,7
35,61.6689685917177,77.83785200722669,75-34-3,7
36,57.52936363797363,73.42391699040081,75-35-4,8
37,77.23347006358597,88.51232342362857,105-57-7,8
38,75.84994650077435,87.43609205558796,462-95-3,8
39,36.270474195737314,89.53766926693547,634-66-2,8
