NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.792663453815436,23.986207006609437,79-27-6,0
1,45.93339279584517,61.53067717630718,75-09-2,0
2,81.81838902286343,92.577091009068,544-76-3,0
3,79.8233871646787,90.69893946354958,141-97-9,0
4,60.89282263230712,86.9187347165194,90-11-9,0
5,7.54418895863653,8.661548172825555,509-14-8,0
6,75.07944632705879,85.5247960888408,109-74-0,0
7,65.08733942004534,83.85354825508243,56-81-5,0
8,87.00649776299578,90.51109111137922,109-43-3,1
9,80.47888677323965,91.50828313600424,111-13-7,1
10,73.1497349965716,84.13705915913927,79-16-3,1
11,75.16178602468486,90.64158516411935,124-18-5,1
12,86.32440509290069,92.20645780827225,84-74-2,2
13,49.416022623983665,96.61162821311177,98-07-7,2
14,56.99636151019014,77.38478000581071,62-53-3,2
15,75.54815975925277,86.23436527056042,68-12-2,2
16,77.79514299723773,89.20725301435378,519-73-3,3
17,69.32851130769397,84.88119778489698,111-78-4,3
18,66.79260550538385,85.87074010844536,77-73-6,3
19,78.49123314910425,92.36640598607497,103-50-4,3
20,83.19774655508407,94.83222506967326,102-76-1,4
21,68.0523295735961,86.46705877709525,100-46-9,4
22,68.41018236077534,83.26544013347348,5194-51-4,4
23,78.2753342153877,88.99780607858396,542-54-1,4
24,62.7463020024212,87.32957044993019,98-87-3,5
25,67.71445641089498,81.93392412714147,2004-70-8,5
26,74.61756060837044,85.9874662984424,627-26-9,5
27,67.75637216244242,82.43088105584201,513-81-5,5
28,69.16517736877988,82.1520761455802,109-67-1,6
29,83.87271336629622,93.83983743646614,111-82-0,6
30,51.40517426267931,98.92864880561987,110-42-9,6
31,68.11444906112646,85.4375523265404,142-62-1,6
32,70.87328088019227,84.10417438955074,592-47-2,7
33,71.21317253698932,83.59675051888902,60-29-7,7
34,62.03322857391609,79.29734523452944,71-55-6,7
35,69.55428627088087,86.25344977951652,622-96-8,7
36,75.53455764040696,96.78932797358546,112-12-9,8
37,71.73634067320263,85.68112198325679,142-82-5,8
38,70.14508864326166,83.8448207726053,109-69-3,8
39,58.20039346592419,75.9722716966905,354-58-5,8
