NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,65.7891917499974,81.58505241423167,141-43-5,0
1,46.218713781280236,83.08899464362457,591-19-5,0
2,81.86908319350515,92.577091009068,544-76-3,0
3,68.3931426547413,81.67252052902502,78-78-4,0
4,7.533181747907104,8.66154817282556,509-14-8,0
5,44.319917614564275,58.53158075562861,75-15-0,0
6,83.77349861697691,93.83983743646614,111-82-0,0
7,25.261508846489004,35.36061153586614,7697-37-2,0
8,86.29798188099448,92.20645780827225,84-74-2,1
9,87.00158513497287,90.5110911113792,109-43-3,1
10,49.578619421906836,96.61162821311177,98-07-7,1
11,69.15650642191264,84.88119778489698,111-78-4,1
12,80.89222212630716,90.62417165681053,111-96-6,2
13,82.48631799059766,92.63981426760094,112-36-7,2
14,82.53609610222878,93.14270375238046,78-40-0,2
15,68.45442735731906,83.26544013347346,5194-51-4,2
16,77.72065220371546,89.20725301435377,519-73-3,3
17,78.674666102228,92.36640598607497,103-50-4,3
18,50.97085938956572,98.9286488056199,110-42-9,3
19,75.31863074707712,96.78932797358544,112-12-9,3
20,79.26972417113936,91.10150216708418,126-33-0,4
21,83.23489131428946,94.83222506967326,102-76-1,4
22,72.9657067010546,84.13705915913927,79-16-3,4
23,62.78414993504122,87.32957044993019,98-87-3,4
24,65.32415569028048,96.34961645566841,112-42-5,5
25,78.50941176510015,94.51334349937709,131-11-3,5
26,81.46775145014036,93.96468611302022,123-25-1,5
27,79.0084249100201,94.03293499191288,141-05-9,5
28,73.51164707498758,91.96686709942307,1126-79-0,6
29,74.71345208311793,93.47943305881749,91-66-7,6
30,80.17694205303489,92.8588471736628,111-11-5,6
31,73.22147847218346,95.6729644954516,102-82-9,6
32,81.98317302434742,94.39726313258144,680-31-9,7
33,67.554115435908,81.93392412714147,2004-70-8,7
34,74.70674424619355,85.9874662984424,627-26-9,7
35,70.75142606615283,84.10417438955075,592-47-2,7
36,79.41639311157324,92.54138513106587,693-65-2,8
37,62.466740036602594,79.29734523452944,71-55-6,8
38,58.39173540779856,75.97227169669048,354-58-5,8
39,17.895261626235833,23.98620700660942,79-27-6,8
