NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.536132117723746,8.66154817282556,509-14-8,0
1,59.78542616276111,90.69113798032933,307-34-6,0
2,54.25715058702802,73.6336612539644,109-77-3,0
3,64.26002687516187,88.48580788374673,104-94-9,0
4,86.34194196531982,92.20645780827225,84-74-2,0
5,54.23174698018154,70.0182248030738,75-05-8,0
6,50.993189123901985,98.92864880561989,110-42-9,0
7,44.33752140641457,58.53158075562859,75-15-0,0
8,82.03748492703943,92.577091009068,544-76-3,1
9,77.70320475366505,89.2072530143538,519-73-3,1
10,79.20490287753863,92.61220125745193,143-15-7,1
11,49.59488894567725,96.61162821311179,98-07-7,1
12,67.90475726535252,86.591534201766,598-99-2,1
13,69.13638198961088,84.88119778489698,111-78-4,1
14,68.51233184999853,83.26544013347348,5194-51-4,1
15,61.913328995279535,82.91411291921828,355-02-2,1
16,76.42496583798965,88.92679257286176,111-76-2,2
17,83.70906104210518,93.83983743646613,111-82-0,2
18,59.068488804002314,75.8750814586324,106-95-6,2
19,65.72281084079583,81.71344238477238,462-06-6,2
20,72.98540420508836,95.67296449545157,102-82-9,2
21,82.38527793821852,93.14270375238046,78-40-0,2
22,79.40555596302515,92.54138513106585,693-65-2,2
23,62.815137433824454,87.32957044993019,98-87-3,2
24,75.48920575858389,96.78932797358544,112-12-9,3
25,67.91106307119831,83.36123852413044,556-64-9,3
26,67.74829404294772,81.93392412714144,2004-70-8,3
27,74.52418595053014,85.9874662984424,627-26-9,3
28,70.9017115012315,84.10417438955075,592-47-2,3
29,62.36392022222584,79.29734523452944,71-55-6,3
30,61.27841115450813,82.83342758765556,106-49-0,3
31,58.205597482263684,75.97227169669047,354-58-5,3
32,70.27139023542135,86.52762184519223,100-66-3,4
33,78.84268304150518,94.51334349937711,131-11-3,4
34,17.789027777208275,23.986207006609412,79-27-6,4
35,70.91439317007497,82.33095658371255,67-64-1,4
36,44.08318235863106,62.299860065574066,79-34-5,4
37,78.23814757897972,88.99780607858395,542-54-1,4
38,59.66640661226991,76.67058129917982,76-13-1,4
39,61.764949353419155,77.8378520072267,75-34-3,4
