NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.824380804553904,82.91411291921827,355-02-2,0
1,68.33292513528461,83.36123852413043,556-64-9,0
2,7.545682370559076,8.66154817282556,509-14-8,0
3,37.074400182632424,50.04053797802579,74-88-4,0
4,56.2307913324895,71.83308363326123,75-21-8,0
5,46.182350636260246,83.08899464362457,591-19-5,0
6,73.14602327098305,84.13705915913927,79-16-3,0
7,64.76431148570819,90.9800565816209,92-52-4,0
8,73.20017964419782,86.76752259281866,540-84-1,1
9,49.2287306941368,96.61162821311177,98-07-7,1
10,72.12758432328405,94.68569019320378,112-40-3,1
11,71.10792828837525,86.70775501505801,105-39-5,1
12,69.11392210977019,84.881197784897,111-78-4,1
13,65.82038253028907,79.80540413355462,107-13-1,1
14,68.73793895237654,83.26544013347348,5194-51-4,1
15,62.715249365591085,87.32957044993017,98-87-3,1
16,81.88262768000779,92.577091009068,544-76-3,2
17,78.54380517936484,94.51334349937709,131-11-3,2
18,67.1439234545796,81.5948506101088,123-75-1,2
19,61.81821416827034,82.2268958301052,95-53-4,2
20,66.74293806561957,84.294824696963,771-56-2,2
21,79.25779010662787,92.61220125745193,143-15-7,2
22,73.47585852299486,91.96686709942307,1126-79-0,2
23,67.46600574555283,81.93392412714147,2004-70-8,2
24,87.04781678612383,90.51109111137922,109-43-3,3
25,77.82119670333918,89.20725301435378,519-73-3,3
26,86.26658153354114,92.20645780827225,84-74-2,3
27,44.0832616513933,61.16089198712551,123-39-7,3
28,61.590065751508426,78.52771181786422,71-43-2,3
29,78.51173827620168,92.36640598607495,103-50-4,3
30,74.5142265950317,85.9874662984424,627-26-9,3
31,75.42271804692045,90.66556248999234,111-86-4,3
32,83.00584750314212,94.83222506967326,102-76-1,4
33,58.2252493632854,74.04766602761275,74-96-4,4
34,79.66394293603429,91.10150216708418,126-33-0,4
35,71.2820564351899,84.85139673293162,109-79-5,4
36,79.7878434988713,90.69893946354959,141-97-9,4
37,77.69674387129947,88.12416279113597,127-19-5,4
38,70.23271601135278,83.93939082414023,110-54-3,4
39,70.88134690202189,84.10417438955075,592-47-2,4
