NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,69.73875400800317,83.39253923812493,75-83-2,0
1,28.28876043413551,38.58358102091594,74-95-3,0
2,76.17122557393769,87.48526814758947,108-24-7,0
3,56.39450308635073,71.83308363326123,75-21-8,0
4,86.2131377498939,92.20645780827225,84-74-2,0
5,59.65820898211992,90.69113798032933,307-34-6,0
6,17.83389223729159,23.986207006609412,79-27-6,0
7,44.48824250118343,58.531580755628596,75-15-0,0
8,74.2527967804556,85.33444658581134,78-93-3,1
9,87.05625064363689,90.5110911113792,109-43-3,1
10,83.0927895668214,94.83222506967326,102-76-1,1
11,67.53859252665517,86.47594779002252,100-44-7,1
12,68.12337035536584,81.6249952386797,109-66-0,1
13,49.348985779326796,96.61162821311177,98-07-7,1
14,68.85991707989062,84.88119778489698,111-78-4,1
15,68.48811847434276,83.26544013347346,5194-51-4,1
16,63.28366247712853,78.81479419813151,106-94-5,2
17,62.08842264649347,77.36818817747806,71-23-8,2
18,78.4720283865247,92.36640598607497,103-50-4,2
19,78.70390696423203,94.5133434993771,131-11-3,2
20,77.86551060073351,89.20725301435378,519-73-3,2
21,79.1438989989201,90.17181983223722,123-92-2,2
22,73.0370927463454,95.67296449545158,102-82-9,2
23,70.21603236277927,83.93939082414022,110-54-3,2
24,72.10826647300847,94.6856901932038,112-40-3,3
25,48.59927711746571,95.16568287011046,90-13-1,3
26,73.18103392713304,86.76752259281865,540-84-1,3
27,50.82568528905276,98.9286488056199,110-42-9,3
28,83.81321648117704,93.83983743646614,111-82-0,3
29,73.18271343844597,87.43799098223626,108-89-4,3
30,79.26714090279246,92.61220125745191,143-15-7,3
31,49.74138588730327,71.67629291353911,76-01-7,3
32,82.51862085188779,93.14270375238046,78-40-0,4
33,81.91788363306937,94.39726313258144,680-31-9,4
34,76.69703657452538,88.68565959938344,638-49-3,4
35,75.60925134702849,86.23436527056042,68-12-2,4
36,62.79440582978219,87.32957044993019,98-87-3,4
37,67.50321133210903,81.93392412714145,2004-70-8,4
38,72.0591421011206,91.82872650035414,119-36-8,4
39,74.52643321957262,85.9874662984424,627-26-9,4
