NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.774224947424155,23.98620700660943,79-27-6,0
1,7.548643455515018,8.661548172825565,509-14-8,0
2,79.18080082205088,92.61220125745191,143-15-7,0
3,57.13341511269581,81.31008777402864,100-63-0,0
4,65.38243768572111,84.4183438036112,120-12-7,0
5,59.56329850849803,90.69113798032932,307-34-6,0
6,53.037900325483825,70.43588004666333,107-29-9,0
7,10.932339599071076,18.306996555656703,75-11-6,0
8,81.81574653381364,92.57709100906798,544-76-3,0
9,28.18702529269072,38.58358102091593,74-95-3,0
10,80.69358987968033,90.62417165681053,111-96-6,0
11,25.394008892383773,35.36061153586614,7697-37-2,0
12,50.11436034872555,69.11889140723963,75-12-7,0
13,71.38470663630834,83.59675051888902,60-29-7,0
14,54.56485254652716,69.40741605911047,115-07-1,0
15,78.19373401216028,90.00449253929962,142-96-1,0
16,86.98636226241709,90.51109111137923,109-43-3,1
17,78.42169107766479,92.36640598607497,103-50-4,1
18,86.32473002138221,92.20645780827225,84-74-2,1
19,83.82756799261878,93.83983743646614,111-82-0,1
20,78.76935277763299,94.5133434993771,131-11-3,1
21,51.04815198580241,98.9286488056199,110-42-9,1
22,75.69081542939607,95.02622577613641,2244-16-8  ,1
23,49.68197983154378,96.61162821311177,98-07-7,1
24,73.12905867835615,84.1370591591393,79-16-3,2
25,82.97067992222786,94.83222506967326,102-76-1,2
26,69.32659871833987,84.88119778489698,111-78-4,2
27,68.58262558774993,83.26544013347346,5194-51-4,2
28,62.67922508073557,87.32957044993019,98-87-3,2
29,67.49847438261656,81.93392412714147,2004-70-8,2
30,74.65102045305154,85.98746629844241,627-26-9,2
31,70.79950847922319,84.10417438955074,592-47-2,2
32,72.8180761982418,90.70808985606546,103-29-7,3
33,77.62669366072925,89.20725301435377,519-73-3,3
34,62.042762722861546,79.29734523452946,71-55-6,3
35,58.5329412802405,75.9722716966905,354-58-5,3
36,43.996731796473206,62.299860065574066,79-34-5,3
37,59.633643185632714,76.67058129917982,76-13-1,3
38,49.17295946481264,67.27509312195461,79-00-5,3
39,61.47576342599389,77.8378520072267,75-34-3,3
