NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,56.19602328573572,71.16467246811116,7732-18-5,0
1,65.05747254415436,83.85354825508243,56-81-5,0
2,83.79656406986226,93.83983743646614,111-82-0,0
3,66.72625149309556,81.16865967212603,96-37-7,0
4,17.850746182072427,23.98620700660943,79-27-6,0
5,7.526119360693408,8.661548172825558,509-14-8,0
6,70.80392990778182,82.33095658371253,67-64-1,0
7,61.5829443400279,82.91411291921827,355-02-2,0
8,49.325429655274135,96.61162821311177,98-07-7,1
9,76.96402177639101,88.6448439771422,105-58-8,1
10,69.1321525285113,84.88119778489698,111-78-4,1
11,72.87223289856439,86.86638770353277,110-66-7,1
12,81.92628754016908,92.57709100906798,544-76-3,2
13,83.1745247873913,94.83222506967327,102-76-1,2
14,51.05399254339762,98.92864880561989,110-42-9,2
15,68.07825298432061,86.97247069899392,119-64-2,2
16,87.0406384986903,90.5110911113792,109-43-3,3
17,68.49297813551286,83.26544013347346,5194-51-4,3
18,62.6472930212281,87.32957044993019,98-87-3,3
19,46.166178715468625,61.706561027006515,9/7/19,3
20,78.74837771029419,92.36640598607495,103-50-4,4
21,47.086312905580385,62.5883326798179,156-60-5,4
22,56.449716669966044,71.83308363326123,75-21-8,4
23,78.67128068309724,94.5133434993771,131-11-3,4
24,77.76238402509411,89.20725301435378,519-73-3,5
25,79.39227005938376,92.61220125745193,143-15-7,5
26,46.24493336770373,83.08899464362457,591-19-5,5
27,75.64230312132582,95.02622577613641,2244-16-8  ,5
28,73.02291975353165,95.6729644954516,102-82-9,6
29,74.57735311287396,88.45998913259416,108-47-4,6
30,82.35678757275994,92.63981426760093,112-36-7,6
31,70.14007452279849,83.03225308747689,109-87-5,6
32,74.68678551173505,90.63479596378028,140-29-4,7
33,75.19542276760983,92.33207538588559,1120-21-4,7
34,79.42797706292909,92.54138513106587,693-65-2,7
35,74.58543261163297,89.42182464328859,589-98-0,7
36,43.79507767045164,62.29986006557405,79-34-5,8
37,75.30782566788787,96.78932797358544,112-12-9,8
38,67.74059564831809,81.93392412714147,2004-70-8,8
39,74.7108065032428,85.9874662984424,627-26-9,8
