NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.21169981867557,83.36123852413043,556-64-9,0
1,46.218713781280236,83.08899464362457,591-19-5,0
2,73.22147847218346,95.6729644954516,102-82-9,0
3,68.3931426547413,81.67252052902502,78-78-4,0
4,7.533181747907104,8.66154817282556,509-14-8,0
5,45.95252441314581,61.53067717630716,75-09-2,0
6,83.77349861697691,93.83983743646614,111-82-0,0
7,0.7270282471281897,0.7737737983314553,110-02-1,0
8,87.00158513497287,90.5110911113792,109-43-3,1
9,77.72065220371546,89.20725301435377,519-73-3,1
10,49.578619421906836,96.61162821311177,98-07-7,1
11,69.15650642191264,84.88119778489698,111-78-4,1
12,72.9657067010546,84.13705915913927,79-16-3,2
13,83.23489131428946,94.83222506967326,102-76-1,2
14,68.45442735731906,83.26544013347346,5194-51-4,2
15,62.78414993504122,87.32957044993019,98-87-3,2
16,56.85377903235936,97.51566994934376,100-17-4,3
17,79.26972417113936,91.10150216708418,126-33-0,3
18,74.3367840019178,87.52420764964953,96-49-1,3
19,73.14350726075607,94.93851573682569,91-23-6,3
20,79.41639311157324,92.54138513106587,693-65-2,4
21,75.31863074707712,96.78932797358544,112-12-9,4
22,86.29798188099448,92.20645780827225,84-74-2,4
23,80.17694205303489,92.8588471736628,111-11-5,4
24,82.48631799059766,92.63981426760094,112-36-7,5
25,50.97085938956572,98.9286488056199,110-42-9,5
26,81.98317302434742,94.39726313258144,680-31-9,5
27,82.53609610222878,93.14270375238046,78-40-0,5
28,78.50941176510015,94.51334349937709,131-11-3,6
29,67.554115435908,81.93392412714147,2004-70-8,6
30,74.70674424619355,85.9874662984424,627-26-9,6
31,70.75142606615283,84.10417438955075,592-47-2,6
32,81.46775145014036,93.96468611302022,123-25-1,7
33,62.466740036602594,79.29734523452944,71-55-6,7
34,58.39173540779856,75.97227169669048,354-58-5,7
35,17.895261626235833,23.98620700660942,79-27-6,7
36,79.0084249100201,94.03293499191288,141-05-9,8
37,75.7391926164241,95.02622577613641,2244-16-8  ,8
38,44.1042828062149,62.299860065574045,79-34-5,8
39,59.81940730488774,76.6705812991798,76-13-1,8
