NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.78197595766736,89.20725301435378,519-73-3,0
1,44.24412897069352,58.53158075562859,75-15-0,0
2,54.25515063793045,70.01822480307382,75-05-8,0
3,59.73569083943235,90.69113798032932,307-34-6,0
4,79.01143946791562,89.50502800537106,565-80-0,0
5,80.79019925430528,92.37495585885087,105-53-3,0
6,0.7278193625343342,0.7737737983314547,110-02-1,0
7,54.520534460187676,69.0599337853605,74-98-6,0
8,87.12888742731309,90.5110911113792,109-43-3,1
9,48.87479219156453,96.61162821311179,98-07-7,1
10,69.17943275396848,84.88119778489698,111-78-4,1
11,68.46021592870854,83.26544013347348,5194-51-4,1
12,86.22038949662614,92.20645780827225,84-74-2,2
13,83.06910068637798,94.83222506967326,102-76-1,2
14,83.81404642890385,93.83983743646614,111-82-0,2
15,62.98593757787535,87.32957044993019,98-87-3,2
16,81.74551866794172,92.577091009068,544-76-3,3
17,78.87583772042935,94.5133434993771,131-11-3,3
18,79.12027185840475,94.03293499191288,141-05-9,3
19,67.65074461989164,81.93392412714145,2004-70-8,3
20,78.6314772089271,92.36640598607497,103-50-4,4
21,74.6260701589694,85.98746629844241,627-26-9,4
22,71.08121284458612,84.10417438955075,592-47-2,4
23,62.389001613761344,79.29734523452943,71-55-6,4
24,73.34533157036437,95.67296449545158,102-82-9,5
25,75.61444373853587,96.78932797358544,112-12-9,5
26,72.34359642643183,94.6856901932038,112-40-3,5
27,50.91701609772179,98.92864880561989,110-42-9,5
28,82.48400849210627,92.63981426760094,112-36-7,6
29,81.99663401879978,94.39726313258144,680-31-9,6
30,82.45500938633475,93.14270375238047,78-40-0,6
31,58.270902683244984,75.9722716966905,354-58-5,6
32,75.12257231342578,92.33207538588559,1120-21-4,7
33,17.849043720874754,23.986207006609437,79-27-6,7
34,44.15634789023826,62.299860065574045,79-34-5,7
35,59.65969881290739,76.6705812991798,76-13-1,7
36,80.22827096671652,92.8588471736628,111-11-5,8
37,81.39220562682594,93.96468611302022,123-25-1,8
38,49.33295242385833,67.27509312195461,79-00-5,8
39,61.7416117599869,77.83785200722669,75-34-3,8
