NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.36684955413044,83.65320515514095,107-83-5,0
1,0.7278341164471286,0.7737737983314549,110-02-1,0
2,43.54221873746775,59.14874213675768,76-05-1,0
3,76.27188457099822,87.72787159323737,111-43-3,0
4,56.26419241474009,73.06014618257815,156-59-2,0
5,73.17833668020253,84.13705915913927,79-16-3,0
6,17.807397254671532,23.986207006609405,79-27-6,0
7,28.152546242774655,86.67171969536471,496-11-7,0
8,79.45465400934323,91.10150216708419,126-33-0,0
9,75.54832156876678,95.02622577613641,2244-16-8  ,0
10,7.539937858864035,8.661548172825565,509-14-8,0
11,73.26828199878504,86.76752259281866,540-84-1,0
12,75.10505800885967,92.33207538588559,1120-21-4,0
13,54.52385218262824,69.40741605911049,115-07-1,0
14,28.240598031159553,38.58358102091595,74-95-3,0
15,54.58918117717756,75.80424572442224,96-18-4,0
16,57.12718754815261,97.51566994934376,100-17-4,1
17,73.28641302279622,94.93851573682569,91-23-6,1
18,78.81300477482519,94.5133434993771,131-11-3,1
19,49.76468127564967,96.61162821311177,98-07-7,1
20,87.02585271425848,90.5110911113792,109-43-3,2
21,77.83447532670482,89.20725301435378,519-73-3,2
22,83.21561814756005,94.83222506967326,102-76-1,2
23,78.48887869600554,92.36640598607497,103-50-4,2
24,60.04300888896618,90.69113798032932,307-34-6,3
25,72.66090124232393,90.70808985606546,103-29-7,3
26,75.61167787035167,92.17142005108009,93-55-0,3
27,79.99530022172769,90.69893946354958,141-97-9,3
28,86.19578535684373,92.20645780827225,84-74-2,4
29,66.74969751144523,89.73152796150632,132-64-9,4
30,69.34021108323608,84.88119778489698,111-78-4,4
31,68.25262368603379,83.26544013347348,5194-51-4,4
32,75.90780872619776,93.58423423040058,112-53-8,5
33,62.87859726527051,87.32957044993017,98-87-3,5
34,67.71693911341944,81.93392412714145,2004-70-8,5
35,74.43825516822031,85.9874662984424,627-26-9,5
36,70.85376221398015,84.10417438955075,592-47-2,6
37,62.101576780142686,79.29734523452943,71-55-6,6
38,58.336173028899566,75.9722716966905,354-58-5,6
39,44.26670534940714,62.299860065574066,79-34-5,6
