NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.90640480696516,82.33095658371255,67-64-1,0
1,54.45616732790758,69.40741605911049,115-07-1,0
2,46.22066038606849,83.08899464362457,591-19-5,0
3,17.812942615005465,23.986207006609437,79-27-6,0
4,59.58517043609829,90.6911379803293,307-34-6,0
5,76.53707294075376,90.11342943073683,111-92-2,0
6,7.564325742399745,8.661548172825556,509-14-8,0
7,82.01281197774475,94.39726313258146,680-31-9,0
8,86.2487051082653,92.20645780827226,84-74-2,1
9,83.56381390991872,93.83983743646614,111-82-0,1
10,81.89491816656866,92.577091009068,544-76-3,1
11,78.61008423544966,94.51334349937711,131-11-3,1
12,50.993913744752525,98.92864880561987,110-42-9,1
13,78.55786381319247,92.36640598607495,103-50-4,1
14,49.50785736519715,96.61162821311177,98-07-7,1
15,69.13536275323371,84.88119778489698,111-78-4,1
16,87.03979171211135,90.5110911113792,109-43-3,2
17,75.91727070627782,91.08311603056681,98-86-2,2
18,83.04864887962431,94.83222506967326,102-76-1,2
19,73.85501360551686,86.906941803472,67-68-5,2
20,73.03823802196973,84.13705915913927,79-16-3,2
21,76.68578114923001,89.71959254857238,108-59-8,2
22,76.49300853324515,90.87475972282205,529-19-1,2
23,81.47768435651221,93.96468611302024,123-25-1,2
24,75.65627574073142,95.02622577613641,2244-16-8  ,3
25,75.13510008847788,96.78932797358544,112-12-9,3
26,68.51569837941561,83.26544013347348,5194-51-4,3
27,62.899298698927865,87.32957044993019,98-87-3,3
28,67.59061772286098,81.93392412714144,2004-70-8,3
29,74.83618693962664,85.9874662984424,627-26-9,3
30,70.71918274948362,84.10417438955075,592-47-2,3
31,62.26784666872638,79.29734523452943,71-55-6,3
32,82.47796356677873,92.63981426760093,112-36-7,4
33,72.43842131225111,90.70808985606546,103-29-7,4
34,82.24181229190712,93.14270375238046,78-40-0,4
35,58.45433613333493,75.97227169669048,354-58-5,4
36,43.95220845596103,62.299860065574066,79-34-5,4
37,59.408585296661876,76.6705812991798,76-13-1,4
38,48.97790118923567,67.27509312195461,79-00-5,4
39,61.65510170848305,77.83785200722669,75-34-3,4
