NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.30283662416019,58.53158075562859,75-15-0,0
1,83.68151998455714,93.83983743646614,111-82-0,0
2,45.80464597885679,83.08899464362459,591-19-5,0
3,56.86926675130045,97.51566994934376,100-17-4,0
4,7.534706864840437,8.66154817282556,509-14-8,0
5,25.231566431519752,35.36061153586615,7697-37-2,0
6,28.313258253025815,38.58358102091595,74-95-3,0
7,66.82641060274631,89.73152796150632,132-64-9,0
8,45.9628586297833,61.53067717630718,75-09-2,0
9,55.44091480636229,71.49029321816819,75-69-4,0
10,72.48529352718236,91.53429858723828,111-83-1,0
11,64.88146581202399,78.50630690391223,106-97-8,0
12,43.45040134172084,59.14874213675767,76-05-1,0
13,86.28896796879845,92.20645780827225,84-74-2,0
14,73.13206005163184,84.13705915913927,79-16-3,0
15,72.15764901341328,94.68569019320378,112-40-3,0
16,59.33140843475081,90.6911379803293,307-34-6,1
17,65.76005628656524,81.71344238477239,462-06-6,1
18,83.06764220208629,94.83222506967326,102-76-1,1
19,87.07036751383178,90.5110911113792,109-43-3,1
20,73.3345269106442,94.9385157368257,91-23-6,2
21,79.1179021805105,94.03293499191288,141-05-9,2
22,75.55783497344544,96.78932797358544,112-12-9,2
23,75.30582198457887,89.52542967713254,100-47-0,2
24,72.37149861983278,84.99204465555752,110-74-7,3
25,81.89331652013485,92.577091009068,544-76-3,3
26,51.120501766494066,98.92864880561987,110-42-9,3
27,49.436697366261065,96.61162821311177,98-07-7,3
28,81.81071177394934,94.39726313258144,680-31-9,4
29,78.34742651343377,92.36640598607497,103-50-4,4
30,69.62435306241859,85.188633398818,542-85-8,4
31,57.359830253845125,77.3847800058107,62-53-3,4
32,78.82866428240764,94.5133434993771,131-11-3,5
33,70.68680016463205,84.87997736249353,464-06-2,5
34,69.26718516114762,84.88119778489698,111-78-4,5
35,68.37243005614,83.26544013347346,5194-51-4,5
36,76.77323901173013,89.7195925485724,108-59-8,6
37,82.51623447821117,92.63981426760093,112-36-7,6
38,82.5486652535108,93.14270375238046,78-40-0,6
39,62.81856265305789,87.32957044993019,98-87-3,6
