NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,72.69305533016629,94.6856901932038,112-40-3,0
1,44.3573853175986,58.53158075562861,75-15-0,0
2,7.544979707495612,8.661548172825563,509-14-8,0
3,25.29948068702993,35.360611535866134,7697-37-2,0
4,73.36087088359524,86.76752259281866,540-84-1,0
5,79.45912650591647,91.10150216708419,126-33-0,0
6,73.77495172970693,91.36817150822903,143-08-8,0
7,11.093942322341896,18.3069965556567,75-11-6,0
8,43.78367280895436,61.16089198712549,123-39-7,1
9,80.8454998485651,91.88650147629673,108-83-8,1
10,70.84671766667068,82.48481530730787,107-12-0,1
11,74.84367552030336,85.52479608884082,109-74-0,1
12,83.16939948954256,94.83222506967326,102-76-1,2
13,86.22191877583751,92.20645780827226,84-74-2,2
14,87.03070108806597,90.51109111137923,109-43-3,2
15,49.15407502692607,96.61162821311177,98-07-7,2
16,81.99476247675692,94.39726313258143,680-31-9,3
17,75.44358989629143,96.78932797358546,112-12-9,3
18,82.42423173201328,92.63981426760093,112-36-7,3
19,69.14121289587393,84.88119778489698,111-78-4,3
20,83.79288161582019,93.83983743646614,111-82-0,4
21,82.50396140544622,93.14270375238046,78-40-0,4
22,81.30156391271443,93.96468611302022,123-25-1,4
23,68.50977488313318,83.26544013347346,5194-51-4,4
24,78.62221355815038,92.36640598607497,103-50-4,5
25,51.158738852885996,98.9286488056199,110-42-9,5
26,78.77936058583033,94.5133434993771,131-11-3,5
27,63.01766096040146,87.32957044993019,98-87-3,5
28,77.91510695123851,89.20725301435378,519-73-3,6
29,67.6128018525506,81.93392412714144,2004-70-8,6
30,74.70298485495807,85.98746629844241,627-26-9,6
31,70.82642979345405,84.10417438955072,592-47-2,6
32,81.94447530370802,92.577091009068,544-76-3,7
33,62.1315280041207,79.29734523452943,71-55-6,7
34,58.50030699419116,75.97227169669047,354-58-5,7
35,17.808093662226156,23.986207006609423,79-27-6,7
36,80.74718101913692,92.37495585885085,105-53-3,8
37,56.89659223205914,97.51566994934376,100-17-4,8
38,73.25414681368352,94.9385157368257,91-23-6,8
39,44.19776639423215,62.299860065574066,79-34-5,8
