NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.548643455515018,8.661548172825565,509-14-8,0
1,75.03092093411165,92.33207538588559,1120-21-4,0
2,27.978449372215437,86.67171969536471,496-11-7,0
3,73.3025049838454,95.67296449545158,102-82-9,0
4,72.5557877222389,91.53429858723828,111-83-1,0
5,46.00802227507701,61.53067717630717,75-09-2,0
6,43.70844377342278,61.16089198712551,123-39-7,0
7,56.37491241804743,71.83308363326123,75-21-8,0
8,36.46300408163556,89.53766926693547,634-66-2,0
9,17.774224947424155,23.98620700660943,79-27-6,0
10,10.932339599071076,18.306996555656703,75-11-6,0
11,0.7270407189054255,0.7737737983314542,110-02-1,0
12,57.806628212119605,74.04766602761276,74-96-4,0
13,70.44378336700079,83.65320515514095,107-83-5,0
14,75.88283670237452,88.98657106303651,142-84-7,0
15,25.394008892383773,35.36061153586614,7697-37-2,0
16,61.77878493523137,82.91411291921827,355-02-2,1
17,66.4983349998036,81.20369517620686,78-83-1,1
18,78.67998401358662,90.26249001022295,106-70-7,1
19,59.56329850849803,90.69113798032932,307-34-6,1
20,72.8180761982418,90.70808985606546,103-29-7,1
21,71.1731718381474,87.0659390860436,622-45-7,1
22,64.36560602786415,90.98005658162091,92-52-4,1
23,72.909131199678,86.86638770353278,110-66-7,1
24,82.97067992222786,94.83222506967326,102-76-1,2
25,75.32652798400737,96.78932797358544,112-12-9,2
26,78.76935277763299,94.5133434993771,131-11-3,2
27,68.87357136021832,90.6736238843892,101-81-5,2
28,49.68197983154378,96.61162821311177,98-07-7,2
29,69.32659871833987,84.88119778489698,111-78-4,2
30,71.75180458020967,85.57991593185,110-58-7,2
31,72.66256731611283,87.82070014952095,108-48-5,2
32,62.07363894050053,77.81132622254454,75-36-5,3
33,76.95700579928354,89.7195925485724,108-59-8,3
34,86.32473002138221,92.20645780827225,84-74-2,3
35,78.42169107766479,92.36640598607497,103-50-4,3
36,45.781120175644986,61.26298511529649,67-66-3,3
37,75.87896409204382,93.58423423040058,112-53-8,3
38,74.68653805765312,93.4794330588175,91-66-7,3
39,72.77385414712336,94.15460627828831,118-61-6,3
