NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,64.85160382179504,84.4183438036112,120-12-7,0
1,81.89331652013485,92.577091009068,544-76-3,0
2,43.84753573684359,61.16089198712551,123-39-7,0
3,79.38052894610699,92.54138513106585,693-65-2,0
4,68.98057699544835,82.15207614558021,109-67-1,0
5,11.086016471400852,18.306996555656685,75-11-6,0
6,7.534706864840437,8.66154817282556,509-14-8,0
7,28.313258253025815,38.58358102091595,74-95-3,0
8,61.43698421681603,82.91411291921828,355-02-2,0
9,79.67896111603528,91.10150216708419,126-33-0,0
10,57.77152985552808,75.5807842363941,107-21-1,0
11,73.97079344477179,86.90694180347198,67-68-5,0
12,44.30283662416019,58.53158075562859,75-15-0,0
13,55.44091480636229,71.49029321816819,75-69-4,0
14,45.80464597885679,83.08899464362459,591-19-5,0
15,59.33140843475081,90.6911379803293,307-34-6,0
16,87.07036751383178,90.5110911113792,109-43-3,1
17,86.28896796879845,92.20645780827225,84-74-2,1
18,49.436697366261065,96.61162821311177,98-07-7,1
19,69.26718516114762,84.88119778489698,111-78-4,1
20,68.37243005614,83.26544013347346,5194-51-4,2
21,62.81856265305789,87.32957044993019,98-87-3,2
22,67.73294021425248,81.93392412714145,2004-70-8,2
23,74.65840944646334,85.9874662984424,627-26-9,2
24,56.86926675130045,97.51566994934376,100-17-4,3
25,83.06764220208629,94.83222506967326,102-76-1,3
26,78.82866428240764,94.5133434993771,131-11-3,3
27,83.68151998455714,93.83983743646614,111-82-0,3
28,79.1179021805105,94.03293499191288,141-05-9,4
29,80.55783591267706,91.50828313600424,111-13-7,4
30,75.37816854490524,95.02622577613641,2244-16-8  ,4
31,81.47623986401071,93.96468611302022,123-25-1,4
32,75.83800434608675,93.58423423040058,112-53-8,5
33,78.34742651343377,92.36640598607497,103-50-4,5
34,77.89319168017234,91.59326455755577,544-40-1,5
35,73.3345269106442,94.9385157368257,91-23-6,5
36,74.35854997084358,90.63479596378028,140-29-4,6
37,80.89870982382605,92.37495585885084,105-53-3,6
38,71.04102390693012,84.10417438955075,592-47-2,6
39,62.21345871402186,79.29734523452943,71-55-6,6
