NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,20.47526522300305,30.278548054362826,75-25-2,0
1,75.12956684235719,96.78932797358546,112-12-9,0
2,7.540895620664012,8.661548172825567,509-14-8,0
3,64.89631699143497,83.85354825508243,56-81-5,0
4,27.857206366034752,86.67171969536471,496-11-7,0
5,53.94444461912272,70.01822480307382,75-05-8,0
6,79.17091430975559,89.50502800537106,565-80-0,0
7,74.32469806122944,89.03315475532821,111-84-2,0
8,65.6456959152988,81.71344238477239,462-06-6,0
9,65.05840972555367,84.41834380361121,120-12-7,0
10,46.355721436777614,83.08899464362459,591-19-5,0
11,50.89886154296794,67.6310962506229,64-17-5,0
12,0.7276137203023553,0.7737737983314545,110-02-1,0
13,45.07672659007287,62.793571105518865,75-62-7,0
14,56.39450308635073,71.83308363326123,75-21-8,0
15,61.61033032967974,82.91411291921828,355-02-2,0
16,81.99126739491014,92.57709100906801,544-76-3,1
17,59.65820898211992,90.69113798032933,307-34-6,1
18,49.348985779326796,96.61162821311177,98-07-7,1
19,68.85991707989062,84.88119778489698,111-78-4,1
20,68.48811847434276,83.26544013347346,5194-51-4,1
21,62.79440582978219,87.32957044993019,98-87-3,1
22,67.50321133210903,81.93392412714145,2004-70-8,1
23,74.52643321957262,85.9874662984424,627-26-9,1
24,86.2131377498939,92.20645780827225,84-74-2,2
25,87.05625064363689,90.5110911113792,109-43-3,2
26,70.70863784434655,84.10417438955074,592-47-2,2
27,62.261808769405455,79.29734523452943,71-55-6,2
28,58.42770375529804,75.97227169669047,354-58-5,2
29,17.83389223729159,23.986207006609412,79-27-6,2
30,44.1849659989893,62.29986006557405,79-34-5,2
31,59.54167196063278,76.6705812991798,76-13-1,2
32,83.81321648117704,93.83983743646614,111-82-0,3
33,49.212472868922205,67.2750931219546,79-00-5,3
34,61.98744358125406,77.83785200722669,75-34-3,3
35,57.71793289332724,73.42391699040081,75-35-4,3
36,77.18550277218938,88.51232342362857,105-57-7,3
37,75.8196603666345,87.43609205558796,462-95-3,3
38,36.441768243929474,89.53766926693547,634-66-2,3
39,69.90257240589736,88.62946681307838,488-23-3,3
