NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,64.18410787926197,78.74775752957636,75-08-1,0
1,73.12833279449285,95.6729644954516,102-82-9,0
2,25.16526116215807,35.36061153586614,7697-37-2,0
3,49.06324899447528,67.0547655524058,107-04-0,0
4,79.41449860347097,92.54138513106585,693-65-2,0
5,17.792663453815436,23.986207006609437,79-27-6,0
6,46.05013402554545,83.08899464362457,591-19-5,0
7,81.81838902286343,92.577091009068,544-76-3,0
8,28.372024800738128,38.58358102091594,74-95-3,0
9,56.907404883215115,97.51566994934376,100-17-4,0
10,56.10859410637104,71.16467246811116,7732-18-5,0
11,56.29558770788137,71.83308363326123,75-21-8,0
12,11.001992933441466,18.306996555656692,75-11-6,0
13,27.83061521867588,86.6717196953647,496-11-7,0
14,54.5113234769283,69.05993378536047,74-98-6,0
15,76.40111697761111,87.72787159323737,111-43-3,0
16,77.79514299723773,89.20725301435378,519-73-3,1
17,79.25901825382688,92.61220125745193,143-15-7,1
18,72.33994708459794,94.68569019320378,112-40-3,1
19,49.416022623983665,96.61162821311177,98-07-7,1
20,69.32851130769397,84.88119778489698,111-78-4,1
21,68.41018236077534,83.26544013347348,5194-51-4,1
22,62.7463020024212,87.32957044993019,98-87-3,1
23,67.71445641089498,81.93392412714147,2004-70-8,1
24,69.50692898578072,91.88316231918057,119-65-3,2
25,65.39889918544141,96.34961645566841,112-42-5,2
26,72.36793606478254,91.82872650035414,119-36-8,2
27,75.73960203750735,93.58423423040058,112-53-8,2
28,72.55135483232003,93.52007832423723,112-30-1,2
29,73.02294103299047,91.19563957966528,122-79-2,2
30,73.97443871315028,91.23122394936482,88-72-2,2
31,74.61756060837044,85.9874662984424,627-26-9,2
32,65.3345107917171,84.4183438036112,120-12-7,3
33,59.19958764161577,90.69113798032932,307-34-6,3
34,72.5772228738918,90.70808985606547,103-29-7,3
35,68.9849978406683,90.6736238843892,101-81-5,3
36,75.02005273376037,92.33207538588557,1120-21-4,3
37,67.20863143281817,89.73152796150632,132-64-9,3
38,78.49123314910425,92.36640598607497,103-50-4,3
39,72.42741878443495,91.53429858723828,111-83-1,3
