NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,28.03795978518857,86.67171969536471,496-11-7,0
1,62.88739810744367,87.32957044993019,98-87-3,0
2,61.98573751114582,82.91411291921827,355-02-2,0
3,53.97191968680686,70.01822480307382,75-05-8,0
4,54.11456141616813,73.63366125396445,109-77-3,0
5,10.974567785113134,18.306996555656692,75-11-6,0
6,56.442624267450256,71.83308363326123,75-21-8,0
7,79.65234386601577,92.54138513106585,693-65-2,0
8,70.78614287337756,86.74285130452066,98-08-8,1
9,87.01253488406462,90.5110911113792,109-43-3,1
10,83.22937049785956,94.83222506967326,102-76-1,1
11,62.19856090195152,77.8113262225445,75-36-5,1
12,70.76360752543158,83.96196107609234,75-76-3,2
13,86.27649895604111,92.20645780827225,84-74-2,2
14,62.08611378412653,78.73590333483965,79-31-2,2
15,49.076795230991806,96.61162821311179,98-07-7,2
16,49.08394983282938,67.27509312195461,79-00-5,3
17,78.05100877943536,88.89629918242262,123-54-6,3
18,81.98497668678917,92.577091009068,544-76-3,3
19,83.94579453533005,93.83983743646614,111-82-0,3
20,77.83151202841701,89.20725301435378,519-73-3,4
21,79.29546925242983,92.61220125745193,143-15-7,4
22,76.04361968135494,87.0817196352003,110-62-3,4
23,73.55794380674193,85.65349787922987,554-12-1,4
24,82.36106491679463,92.63981426760094,112-36-7,5
25,71.37965442036396,87.06620439662089,98-82-8,5
26,70.15478397555005,85.27586411736917,1809-10-5,5
27,64.9908246365478,84.41834380361121,120-12-7,5
28,73.48101691198617,95.67296449545158,102-82-9,6
29,51.19039082440974,98.92864880561989,110-42-9,6
30,71.99713307914845,85.31161831719064,590-35-2,6
31,54.18223730002399,71.89285416274811,64-19-7,6
32,20.639434766821896,30.278548054362826,75-25-2,7
33,56.70051757195331,97.51566994934376,100-17-4,7
34,78.81429361419482,94.5133434993771,131-11-3,7
35,74.21011119329876,88.9147432575104,292-64-8,7
36,78.49855307016531,92.36640598607497,103-50-4,8
37,80.17942775817764,92.8588471736628,111-11-5,8
38,69.17063932013613,84.88119778489698,111-78-4,8
39,73.69246249729855,89.64140595725353,111-87-5,8
