NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,56.3284775455869,71.16467246811116,7732-18-5,0
1,74.41273603094754,89.03315475532821,111-84-2,0
2,77.70320475366505,89.2072530143538,519-73-3,0
3,7.536132117723746,8.66154817282556,509-14-8,0
4,57.0527410427646,81.31008777402864,100-63-0,0
5,44.33752140641457,58.53158075562859,75-15-0,0
6,56.78816724363686,71.83308363326123,75-21-8,0
7,78.08898444249786,90.0044925392996,142-96-1,0
8,54.25715058702802,73.6336612539644,109-77-3,0
9,41.58968584816877,58.604439516582616,64-18-6,0
10,44.8595359615158,62.793571105518865,75-62-7,0
11,17.789027777208275,23.986207006609412,79-27-6,0
12,83.70906104210518,93.83983743646613,111-82-0,0
13,54.853335900477305,69.40741605911047,115-07-1,0
14,59.78542616276111,90.69113798032933,307-34-6,0
15,10.967042505290864,18.306996555656696,75-11-6,0
16,69.85136182181061,82.35633386344723,123-38-6,1
17,87.06201660556052,90.5110911113792,109-43-3,1
18,74.80893610570746,91.57113204489337,141-59-3,1
19,49.59488894567725,96.61162821311179,98-07-7,1
20,82.03748492703943,92.577091009068,544-76-3,2
21,75.16667080106227,92.33207538588559,1120-21-4,2
22,86.34194196531982,92.20645780827225,84-74-2,2
23,62.404875625832986,77.8113262225445,75-36-5,2
24,56.51182001886077,97.51566994934376,100-17-4,3
25,43.75029804537769,61.16089198712551,123-39-7,3
26,67.75104058275674,92.47010739506656,101-84-8,3
27,73.32876157925395,94.93851573682568,91-23-6,3
28,78.5414878280019,92.36640598607497,103-50-4,4
29,74.31438072374563,88.58367529891815,14979-39-6,4
30,79.20490287753863,92.61220125745193,143-15-7,4
31,71.3046013793789,84.13421863589849,96-47-9,4
32,75.59036674437812,93.58423423040058,112-53-8,5
33,73.05941278323652,87.73404692558621,589-55-9,5
34,72.98540420508836,95.67296449545157,102-82-9,5
35,72.24986862749145,94.68569019320377,112-40-3,5
36,68.82335907233602,83.84562092900778,75-85-4,6
37,78.84268304150518,94.51334349937711,131-11-3,6
38,75.60339017116362,90.5442725934656,629-04-9,6
39,75.48920575858389,96.78932797358544,112-12-9,6
