NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.546574685924735,8.66154817282556,509-14-8,0
1,56.7622885809121,97.51566994934376,100-17-4,0
2,64.89038212020009,83.85354825508243,56-81-5,0
3,61.76628763490869,82.91411291921827,355-02-2,0
4,69.14692241195102,86.59131430335756,493-01-6,0
5,81.8724967042383,92.577091009068,544-76-3,0
6,54.119897607645605,70.0182248030738,75-05-8,0
7,41.02677348019673,77.29105472068525,106-37-6,0
8,79.46917011937686,92.54138513106587,693-65-2,1
9,72.42943168935714,84.9920446555575,110-74-7,1
10,79.23925375376423,92.61220125745193,143-15-7,1
11,56.8535797189728,75.14201700116566,107-08-4,1
12,64.17416215260903,79.35489539032272,107-11-9,2
13,74.87408973812074,90.64158516411935,124-18-5,2
14,70.79000735155623,86.74285130452066,98-08-8,2
15,86.23698546001755,92.20645780827225,84-74-2,2
16,71.67492936141345,85.57991593184998,110-58-7,3
17,72.41006582327849,90.70808985606546,103-29-7,3
18,74.86063925925427,89.08116129818946,18720-62-2,3
19,65.25251126460687,84.41834380361121,120-12-7,3
20,61.59635851810633,80.38560452887997,542-69-8,4
21,78.37011961832143,92.36640598607497,103-50-4,4
22,83.76346817991818,93.83983743646614,111-82-0,4
23,68.47574898636599,84.4768962561476,107-82-4,4
24,87.07353148758816,90.5110911113792,109-43-3,5
25,78.46781386799607,94.51334349937711,131-11-3,5
26,46.969609506145254,62.58833267981788,156-60-5,5
27,57.16246559177453,81.31008777402864,100-63-0,5
28,73.18675065129707,94.93851573682568,91-23-6,6
29,49.728432522970984,96.61162821311177,98-07-7,6
30,50.63982372638193,98.92864880561987,110-42-9,6
31,68.25659925550481,84.78070789278695,108-38-3,6
32,54.67891530307527,69.05993378536049,74-98-6,7
33,66.54820412148138,82.36355311132894,108-88-3,7
34,0.7285898835023236,0.7737737983314552,110-02-1,7
35,74.52060309435336,93.4794330588175,91-66-7,7
36,75.62396350873716,95.02622577613641,2244-16-8  ,8
37,69.13933103761379,84.88119778489698,111-78-4,8
38,65.26212060295822,83.05512354842934,367-11-3,8
39,72.75479260359212,88.87674126321318,111-44-4,8
