NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,28.13560707720096,38.58358102091594,74-95-3,0
1,17.70823634613048,23.98620700660942,79-27-6,0
2,7.534900613584491,8.661548172825565,509-14-8,0
3,79.24925740408987,92.61220125745193,143-15-7,0
4,72.36491696167131,94.68569019320378,112-40-3,0
5,65.1128792844967,84.4183438036112,120-12-7,0
6,77.9474678401178,89.20725301435377,519-73-3,0
7,44.48868205034477,58.53158075562861,75-15-0,0
8,70.32415979454242,83.65320515514095,107-83-5,0
9,59.67515418441782,76.30056181226327,75-52-5,0
10,68.7314301222723,83.10757183637577,108-87-2,0
11,52.761103294571264,69.89261675661764,79-01-6,0
12,25.11811539385762,35.360611535866134,7697-37-2,0
13,72.81767663685108,95.67296449545158,102-82-9,0
14,73.0733869977162,84.1370591591393,79-16-3,0
15,37.277114056046734,53.926816765329896,106-93-4,0
16,81.73038836415274,92.57709100906798,544-76-3,1
17,79.41739105305807,92.54138513106585,693-65-2,1
18,75.21419718998749,92.33207538588557,1120-21-4,1
19,49.00454325897544,96.61162821311177,98-07-7,1
20,69.2452025325284,84.88119778489698,111-78-4,1
21,68.50533039477227,83.26544013347346,5194-51-4,1
22,62.94366676001471,87.32957044993017,98-87-3,1
23,67.52650821146085,81.93392412714147,2004-70-8,1
24,87.05220846075595,90.5110911113792,109-43-3,2
25,82.48583377601133,92.63981426760094,112-36-7,2
26,86.29528157257683,92.20645780827225,84-74-2,2
27,83.57438706975177,93.83983743646614,111-82-0,2
28,75.86393491181089,96.78932797358544,112-12-9,2
29,51.18143724259616,98.92864880561987,110-42-9,2
30,74.63143799548678,85.98746629844241,627-26-9,2
31,71.0638592260162,84.10417438955074,592-47-2,2
32,82.92621054185412,94.83222506967326,102-76-1,3
33,57.057028282008226,97.51566994934376,100-17-4,3
34,78.99535558863035,94.5133434993771,131-11-3,3
35,62.15541225270669,79.29734523452944,71-55-6,3
36,58.223272940486304,75.9722716966905,354-58-5,3
37,43.75058693396458,62.29986006557405,79-34-5,3
38,59.405648576241674,76.6705812991798,76-13-1,3
39,49.29263496183789,67.27509312195463,79-00-5,3
