NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.780007526929907,23.986207006609416,79-27-6,0
1,56.5862185765072,97.51566994934376,100-17-4,0
2,59.727778035338716,90.69113798032932,307-34-6,0
3,53.485028299648306,82.19310015519868,120-82-1,0
4,56.29940600081705,71.16467246811116,7732-18-5,0
5,73.28514687603216,85.39269907391244,1634-04-4,0
6,44.54358387562698,58.53158075562861,75-15-0,0
7,61.62673478484354,82.91411291921828,355-02-2,0
8,70.75028804875191,82.33095658371255,67-64-1,0
9,11.040322573740236,18.306996555656696,75-11-6,0
10,77.61203979695358,87.60450211783737,110-59-8,0
11,82.35386405688126,93.14270375238046,78-40-0,0
12,28.324108351898246,38.583581020915936,74-95-3,0
13,71.99462199388452,85.54929106062112,591-76-4,0
14,54.28562329729489,73.63366125396443,109-77-3,0
15,73.09484168250336,95.67296449545158,102-82-9,0
16,78.5363543491103,92.36640598607497,103-50-4,1
17,83.69753409963292,93.83983743646614,111-82-0,1
18,79.23399841356904,92.61220125745193,143-15-7,1
19,81.8641297559299,92.577091009068,544-76-3,1
20,75.74718000336377,93.58423423040058,112-53-8,1
21,81.24760988329518,92.20220245422688,502-56-7,1
22,80.24098372801183,91.40305592224836,123-66-0,1
23,75.17462421573222,96.78932797358544,112-12-9,1
24,87.10497069489516,90.51109111137922,109-43-3,2
25,49.79331794494619,96.61162821311179,98-07-7,2
26,69.07384110362099,84.88119778489698,111-78-4,2
27,68.59867530304074,83.26544013347349,5194-51-4,2
28,62.734979368560786,87.32957044993019,98-87-3,2
29,67.72315721700967,81.93392412714145,2004-70-8,2
30,74.76082317073214,85.9874662984424,627-26-9,2
31,70.94668698775115,84.10417438955074,592-47-2,2
32,77.78720907813052,89.20725301435378,519-73-3,3
33,78.95576614261176,94.03293499191288,141-05-9,3
34,62.09180597835152,79.29734523452943,71-55-6,3
35,58.314989407249755,75.97227169669048,354-58-5,3
36,44.081469395862726,62.29986006557405,79-34-5,3
37,59.50161051310568,76.6705812991798,76-13-1,3
38,49.20147276083398,67.27509312195463,79-00-5,3
39,61.46088229290797,77.8378520072267,75-34-3,3
