NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,78.60400989040215,92.36640598607497,103-50-4,0
1,43.27171950144612,59.14874213675767,76-05-1,0
2,54.67225133967381,69.40741605911047,115-07-1,0
3,11.026262119963054,18.306996555656696,75-11-6,0
4,80.26673249586717,92.85884717366281,111-11-5,0
5,25.31370829499372,35.36061153586614,7697-37-2,0
6,65.51046902795174,84.51083668322312,100-61-8,0
7,61.424949200547886,82.91411291921828,355-02-2,0
8,7.535922146737846,8.661548172825565,509-14-8,0
9,73.20089170110784,84.13705915913928,79-16-3,0
10,70.55734790859238,83.65320515514095,107-83-5,0
11,73.24080048479512,95.67296449545158,102-82-9,0
12,27.847937845555197,86.67171969536471,496-11-7,0
13,44.26994336727098,58.53158075562859,75-15-0,0
14,75.69979478379612,89.07443038094706,105-56-6,0
15,46.01072284668668,83.08899464362457,591-19-5,0
16,63.79327132354992,80.45393748917301,545-06-2,1
17,87.03582103627791,90.51109111137922,109-43-3,1
18,71.96930953673231,85.20857899686109,108-03-2,1
19,81.84071439985263,92.577091009068,544-76-3,1
20,83.28051991186516,94.83222506967327,102-76-1,2
21,50.90958849592499,98.92864880561989,110-42-9,2
22,59.7624637833495,76.30056181226327,75-52-5,2
23,79.49285531993611,92.61220125745191,143-15-7,2
24,82.54988322169828,92.63981426760093,112-36-7,3
25,74.38728785877845,87.52420764964954,96-49-1,3
26,82.47470570872069,93.14270375238046,78-40-0,3
27,86.37557962927501,92.20645780827225,84-74-2,3
28,83.78619237533037,93.83983743646614,111-82-0,4
29,49.79200606685114,96.61162821311177,98-07-7,4
30,75.44771132623418,90.66556248999234,111-86-4,4
31,56.3861784517959,73.06014618257815,156-59-2,4
32,75.78253882580628,96.78932797358544,112-12-9,5
33,79.18995168850437,89.50502800537106,565-80-0,5
34,65.00922651373635,84.4183438036112,120-12-7,5
35,74.31720766528089,89.03315475532823,111-84-2,5
36,78.76951880665463,94.5133434993771,131-11-3,6
37,64.05324102468262,78.74775752957635,75-08-1,6
38,79.00606956219683,94.03293499191288,141-05-9,6
39,75.80818669777672,95.02622577613641,2244-16-8  ,6
