NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,59.65969881290739,76.6705812991798,76-13-1,0
1,78.6314772089271,92.36640598607497,103-50-4,0
2,86.22038949662614,92.20645780827225,84-74-2,0
3,28.20050345252535,38.58358102091593,74-95-3,0
4,25.1702352974573,35.360611535866134,7697-37-2,0
5,71.37198275491147,83.59675051888902,60-29-7,0
6,59.73569083943235,90.69113798032932,307-34-6,0
7,44.24412897069352,58.53158075562859,75-15-0,0
8,83.06910068637798,94.83222506967326,102-76-1,1
9,81.74551866794172,92.577091009068,544-76-3,1
10,73.34533157036437,95.67296449545158,102-82-9,1
11,82.48400849210627,92.63981426760094,112-36-7,1
12,79.3472175273556,92.61220125745193,143-15-7,1
13,83.81404642890385,93.83983743646614,111-82-0,1
14,81.99663401879978,94.39726313258144,680-31-9,1
15,75.61444373853587,96.78932797358544,112-12-9,1
16,50.91701609772179,98.92864880561989,110-42-9,2
17,48.87479219156453,96.61162821311179,98-07-7,2
18,69.17943275396848,84.88119778489698,111-78-4,2
19,68.46021592870854,83.26544013347348,5194-51-4,2
20,62.98593757787535,87.32957044993019,98-87-3,2
21,67.65074461989164,81.93392412714145,2004-70-8,2
22,74.6260701589694,85.98746629844241,627-26-9,2
23,71.08121284458612,84.10417438955075,592-47-2,2
24,62.389001613761344,79.29734523452943,71-55-6,3
25,58.270902683244984,75.9722716966905,354-58-5,3
26,17.849043720874754,23.986207006609437,79-27-6,3
27,44.15634789023826,62.299860065574045,79-34-5,3
28,49.33295242385833,67.27509312195461,79-00-5,3
29,61.7416117599869,77.83785200722669,75-34-3,3
30,57.52864522824088,73.42391699040081,75-35-4,3
31,77.25253523876562,88.51232342362859,105-57-7,3
32,87.12888742731309,90.5110911113792,109-43-3,4
33,75.60525441857445,87.43609205558796,462-95-3,4
34,36.14910610058626,89.53766926693547,634-66-2,4
35,69.73165109502342,88.62946681307837,488-23-3,4
36,64.91281026445414,83.85354825508243,56-81-5,4
37,28.023028165876724,86.6717196953647,496-11-7,4
38,55.0103431014632,75.80424572442223,96-18-4,4
39,53.460233157931135,82.19310015519868,120-82-1,4
