NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.9474678401178,89.20725301435377,519-73-3,0
1,80.79230756206432,90.62417165681053,111-96-6,0
2,61.07233323970909,82.83342758765555,106-49-0,0
3,54.22320226046505,73.63366125396443,109-77-3,0
4,61.84030760254308,82.91411291921827,355-02-2,0
5,44.48868205034477,58.53158075562861,75-15-0,0
6,73.22175052368091,86.76752259281866,540-84-1,0
7,25.11811539385762,35.360611535866134,7697-37-2,0
8,87.05220846075595,90.5110911113792,109-43-3,1
9,71.22319824673157,86.05599593519555,57-06-7,1
10,49.00454325897544,96.61162821311177,98-07-7,1
11,53.67260902145138,82.19310015519866,120-82-1,1
12,82.92621054185412,94.83222506967326,102-76-1,2
13,73.0733869977162,84.1370591591393,79-16-3,2
14,66.47198037813125,82.0755443476893,110-89-4,2
15,69.56462592336429,87.00951437885627,493-02-7,2
16,78.99535558863035,94.5133434993771,131-11-3,3
17,65.84604149220513,82.04329574201759,544-25-2,3
18,86.29528157257683,92.20645780827225,84-74-2,3
19,57.31787038546472,81.31008777402864,100-63-0,3
20,78.3893385275632,92.36640598607497,103-50-4,4
21,75.86393491181089,96.78932797358544,112-12-9,4
22,83.57438706975177,93.83983743646614,111-82-0,4
23,74.3663741020519,87.52420764964954,96-49-1,4
24,68.46728094972404,82.6243506739961,109-86-4,5
25,69.03857656271768,83.99543587118441,594-20-7,5
26,81.73038836415274,92.57709100906798,544-76-3,5
27,72.81767663685108,95.67296449545158,102-82-9,5
28,71.44747539994327,84.4139679633934,592-41-6,6
29,51.18143724259616,98.92864880561987,110-42-9,6
30,80.18836644898306,91.43885743864743,95-92-1,6
31,81.95022651983518,94.39726313258144,680-31-9,6
32,43.47923294588023,59.14874213675767,76-05-1,7
33,75.62836887485979,95.02622577613641,2244-16-8  ,7
34,73.53896719300941,89.64140595725353,111-87-5,7
35,79.41102025028638,94.03293499191288,141-05-9,7
36,69.2452025325284,84.88119778489698,111-78-4,8
37,68.50533039477227,83.26544013347346,5194-51-4,8
38,61.876942457730266,78.73590333483965,79-31-2,8
39,74.94084739310546,85.52479608884082,109-74-0,8
