NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,71.89062737116339,85.31161831719064,590-35-2,0
1,17.84332316867975,23.986207006609437,79-27-6,0
2,65.74312231268803,84.80412782087889,100-51-6,0
3,70.79070444220406,82.4848153073079,107-12-0,0
4,56.319569403369286,71.83308363326123,75-21-8,0
5,69.23583817432292,86.59131430335756,493-01-6,0
6,74.4590316397158,89.03315475532823,111-84-2,0
7,27.98121346906003,86.67171969536471,496-11-7,0
8,25.24601691431946,35.36061153586613,7697-37-2,0
9,77.73017622844394,89.20725301435378,519-73-3,0
10,49.07916961248372,67.2750931219546,79-00-5,0
11,79.58753800681903,91.10150216708418,126-33-0,0
12,37.08895307823348,50.04053797802578,74-88-4,0
13,43.496637449072814,59.14874213675767,76-05-1,0
14,41.261868970727505,77.29105472068525,106-37-6,0
15,7.531695881329546,8.661548172825562,509-14-8,0
16,82.3883452536785,93.14270375238047,78-40-0,1
17,87.05498411844906,90.5110911113792,109-43-3,1
18,71.52768748018968,84.65408034054647,108-05-4,1
19,72.8846723266164,88.57936666326829,628-76-2,1
20,72.70793008581823,88.59059045155418,100-70-9,1
21,82.56977513221304,92.63981426760094,112-36-7,1
22,49.64376041816809,96.61162821311179,98-07-7,1
23,68.97543643227799,84.88119778489698,111-78-4,1
24,59.012139754675665,81.1460684719804,98-06-6,2
25,83.21388716082365,94.83222506967326,102-76-1,2
26,78.98642407606286,94.5133434993771,131-11-3,2
27,68.34388908186814,83.26544013347348,5194-51-4,2
28,62.78695594280859,87.32957044993017,98-87-3,2
29,70.18899130468938,82.35633386344725,123-38-6,2
30,66.71150942413507,82.36355311132895,108-88-3,2
31,67.60018424474025,81.93392412714147,2004-70-8,2
32,69.7769699639208,91.88316231918057,119-65-3,3
33,56.683003354044324,97.51566994934376,100-17-4,3
34,75.67319629643802,86.23436527056042,68-12-2,3
35,86.25035453241487,92.20645780827225,84-74-2,3
36,71.91485282953674,87.18379498350073,100-60-7,3
37,78.46794896384638,92.36640598607497,103-50-4,3
38,67.35775723278512,85.4300076357222,95-49-8,3
39,72.5610002423804,94.15460627828831,118-61-6,3
