NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,62.1219780908656,78.73590333483963,79-31-2,0
1,86.31237342384304,92.20645780827225,84-74-2,0
2,59.71402214095982,90.69113798032932,307-34-6,0
3,83.24332193321973,94.83222506967326,102-76-1,0
4,71.41839473899323,84.4139679633934,592-41-6,0
5,0.726914493650553,0.7737737983314549,110-02-1,0
6,44.28329268426231,58.53158075562859,75-15-0,0
7,52.19066869923496,70.37007197206597,127-18-4,0
8,87.09227099356966,90.5110911113792,109-43-3,1
9,69.06007642017153,86.59131430335756,493-01-6,1
10,81.82709588665614,94.39726313258144,680-31-9,1
11,58.12412924897331,84.05495173631664,110-52-1,1
12,66.69052487631492,82.07966730658744,75-65-0,1
13,49.25523524345074,96.61162821311177,98-07-7,1
14,56.189708215109405,73.06014618257814,156-59-2,1
15,69.2309917501758,84.88119778489698,111-78-4,1
16,77.69760414240217,89.2072530143538,519-73-3,2
17,57.86281538933158,76.28625804412191,76-06-2,2
18,78.37519005448097,92.36640598607495,103-50-4,2
19,81.80596959871113,92.577091009068,544-76-3,2
20,79.28298792107314,92.61220125745191,143-15-7,2
21,61.719351928040545,82.91411291921828,355-02-2,2
22,74.99995846873482,89.52542967713254,100-47-0,2
23,83.89071985800453,93.83983743646614,111-82-0,2
24,78.17714961343604,88.99780607858395,542-54-1,3
25,52.907598814764555,69.89261675661766,79-01-6,3
26,72.67191489199587,90.70808985606546,103-29-7,3
27,67.75516630800026,82.15825902087396,287-92-3,3
28,68.49322031801587,83.26544013347346,5194-51-4,3
29,62.683323559907166,87.3295704499302,98-87-3,3
30,66.89400697816555,81.16865967212603,96-37-7,3
31,67.74987553693121,81.93392412714145,2004-70-8,3
32,52.00677402511384,79.8144683317676,591-50-4,4
33,74.65898909509805,85.9874662984424,627-26-9,4
34,70.7368070168733,84.10417438955075,592-47-2,4
35,62.194870341287654,79.29734523452944,71-55-6,4
36,69.85690406832357,88.63592987661305,121-69-7,4
37,28.281173315359474,38.58358102091594,74-95-3,4
38,58.50358868463664,75.97227169669048,354-58-5,4
39,70.37980501205578,85.13435243735773,626-67-5,4
