NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,20.443753844239758,30.27854805436282,75-25-2,0
1,25.24601691431946,35.36061153586613,7697-37-2,0
2,68.48415786928355,81.67252052902502,78-78-4,0
3,56.319569403369286,71.83308363326123,75-21-8,0
4,65.177799151393,84.4183438036112,120-12-7,0
5,41.261868970727505,77.29105472068525,106-37-6,0
6,72.89149080724565,95.67296449545158,102-82-9,0
7,64.12544702283334,80.77617831466226,107-92-6,0
8,61.3353300582257,76.44931843208452,107-31-3,1
9,81.78091677373759,92.577091009068,544-76-3,1
10,76.4801748003049,88.20757221487794,108-94-1,1
11,77.73017622844394,89.20725301435378,519-73-3,1
12,83.75906078824549,93.83983743646614,111-82-0,2
13,53.67082977044818,71.29291961708827,109-97-7,2
14,79.54293720607558,92.61220125745193,143-15-7,2
15,49.64376041816809,96.61162821311179,98-07-7,2
16,87.05498411844906,90.5110911113792,109-43-3,3
17,68.97543643227799,84.88119778489698,111-78-4,3
18,71.88485762557221,85.57991593184998,110-58-7,3
19,76.49974097581979,88.69806224935076,625-80-9,3
20,75.339443281471,96.78932797358544,112-12-9,4
21,86.25035453241487,92.20645780827225,84-74-2,4
22,64.44138128807829,79.35489539032274,107-11-9,4
23,70.35831910683474,83.93939082414023,110-54-3,4
24,70.7384241615921,83.96196107609232,75-76-3,5
25,74.76044213222768,88.63530333031092,111-31-9,5
26,50.83419460128573,98.92864880561987,110-42-9,5
27,68.34388908186814,83.26544013347348,5194-51-4,5
28,82.56977513221304,92.63981426760094,112-36-7,6
29,80.11724545248794,92.8588471736628,111-11-5,6
30,75.41533867704175,90.66556248999234,111-86-4,6
31,54.127596317926944,73.63366125396443,109-77-3,6
32,70.92050748132094,85.84874692098926,503-74-2,7
33,79.51773584166695,92.54138513106587,693-65-2,7
34,11.051392541954936,18.306996555656692,75-11-6,7
35,62.78695594280859,87.32957044993017,98-87-3,7
36,83.21388716082365,94.83222506967326,102-76-1,8
37,71.2591922464058,86.74285130452066,98-08-8,8
38,67.60018424474025,81.93392412714147,2004-70-8,8
39,74.64913196248676,85.9874662984424,627-26-9,8
