NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,64.0047994599163,88.48580788374673,104-94-9,0
1,78.54380517936484,94.51334349937709,131-11-3,0
2,49.22967450304282,67.27509312195463,79-00-5,0
3,25.240100973415835,35.36061153586614,7697-37-2,0
4,60.90533648803479,86.91873471651938,90-11-9,0
5,37.074400182632424,50.04053797802579,74-88-4,0
6,74.3396883956543,87.52420764964954,96-49-1,0
7,79.41162501023038,92.54138513106585,693-65-2,0
8,59.766802161586895,90.69113798032932,307-34-6,0
9,44.452768457475536,58.531580755628596,75-15-0,0
10,78.29683691809237,88.89967117303814,591-78-6,0
11,50.10074324593864,69.11889140723963,75-12-7,0
12,77.82119670333918,89.20725301435378,519-73-3,0
13,51.85019872772205,69.25438775651574,56-23-5,0
14,28.16801894755355,38.583581020915936,74-95-3,0
15,73.20017964419782,86.76752259281866,540-84-1,0
16,86.26658153354114,92.20645780827225,84-74-2,1
17,75.47629562228444,96.78932797358546,112-12-9,1
18,83.7874314779107,93.83983743646614,111-82-0,1
19,51.5356689285685,98.92864880561989,110-42-9,1
20,83.00584750314212,94.83222506967326,102-76-1,2
21,87.04781678612383,90.51109111137922,109-43-3,2
22,49.2287306941368,96.61162821311177,98-07-7,2
23,69.11392210977019,84.881197784897,111-78-4,2
24,73.16842624653603,95.6729644954516,102-82-9,3
25,79.25779010662787,92.61220125745193,143-15-7,3
26,68.73793895237654,83.26544013347348,5194-51-4,3
27,62.715249365591085,87.32957044993017,98-87-3,3
28,81.81137182145294,94.39726313258144,680-31-9,4
29,75.74008112645573,95.02622577613641,2244-16-8  ,4
30,67.46600574555283,81.93392412714147,2004-70-8,4
31,74.5142265950317,85.9874662984424,627-26-9,4
32,82.54397645915425,93.14270375238046,78-40-0,5
33,81.40213520285656,93.96468611302022,123-25-1,5
34,70.88134690202189,84.10417438955075,592-47-2,5
35,62.26064869360527,79.29734523452943,71-55-6,5
36,82.40326360269577,92.63981426760093,112-36-7,6
37,58.687191824995445,75.97227169669048,354-58-5,6
38,17.80601766020126,23.986207006609437,79-27-6,6
39,43.9967539970856,62.29986006557405,79-34-5,6
