NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.935419289858874,23.986207006609416,79-27-6,0
1,56.522059006914475,71.83308363326123,75-21-8,0
2,20.514781837912412,30.27854805436282,75-25-2,0
3,68.42193535543947,81.67252052902502,78-78-4,0
4,77.90174511680577,89.20725301435378,519-73-3,0
5,25.175243782007083,35.36061153586612,7697-37-2,0
6,43.74899580618248,61.16089198712551,123-39-7,0
7,59.579558480376015,90.69113798032932,307-34-6,0
8,86.28042314141928,92.20645780827223,84-74-2,1
9,87.05491567486457,90.51109111137922,109-43-3,1
10,73.16136293243306,95.67296449545158,102-82-9,1
11,83.79666787087871,93.83983743646614,111-82-0,1
12,81.83850041459196,92.577091009068,544-76-3,2
13,79.06697502508594,92.61220125745191,143-15-7,2
14,49.97564363318156,96.61162821311177,98-07-7,2
15,69.1425807473531,84.88119778489698,111-78-4,2
16,72.26946889316696,94.68569019320378,112-40-3,3
17,78.46087278136109,92.36640598607497,103-50-4,3
18,68.39187420569743,83.26544013347346,5194-51-4,3
19,63.113536254701465,87.32957044993017,98-87-3,3
20,67.84669988786717,81.93392412714147,2004-70-8,4
21,74.67901774641868,85.9874662984424,627-26-9,4
22,70.81328154319596,84.10417438955076,592-47-2,4
23,62.22579519218231,79.29734523452943,71-55-6,4
24,83.17763613106032,94.83222506967326,102-76-1,5
25,75.36656861188975,96.78932797358544,112-12-9,5
26,81.97928486394227,94.39726313258144,680-31-9,5
27,72.55784880105371,90.70808985606546,103-29-7,5
28,51.016761845490755,98.9286488056199,110-42-9,6
29,75.55439244278276,95.02622577613641,2244-16-8  ,6
30,80.32616260485865,92.85884717366281,111-11-5,6
31,58.69433844100236,75.9722716966905,354-58-5,6
32,82.33593220194975,92.63981426760093,112-36-7,7
33,82.49937724763149,93.14270375238047,78-40-0,7
34,44.40935127053165,62.299860065574045,79-34-5,7
35,59.49617559019583,76.6705812991798,76-13-1,7
36,49.19565064080772,67.27509312195461,79-00-5,8
37,61.64212269263232,77.83785200722669,75-34-3,8
38,57.42196996280079,73.4239169904008,75-35-4,8
39,77.08993237517308,88.51232342362857,105-57-7,8
