NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.935419289858874,23.986207006609416,79-27-6,0
1,56.522059006914475,71.83308363326123,75-21-8,0
2,20.514781837912412,30.27854805436282,75-25-2,0
3,68.42193535543947,81.67252052902502,78-78-4,0
4,77.90174511680577,89.20725301435378,519-73-3,0
5,25.175243782007083,35.36061153586612,7697-37-2,0
6,43.74899580618248,61.16089198712551,123-39-7,0
7,59.579558480376015,90.69113798032932,307-34-6,0
8,83.79666787087871,93.83983743646614,111-82-0,1
9,73.16136293243306,95.67296449545158,102-82-9,1
10,72.26946889316696,94.68569019320378,112-40-3,1
11,81.83850041459196,92.577091009068,544-76-3,1
12,75.20662692681432,92.33207538588559,1120-21-4,1
13,79.06697502508594,92.61220125745191,143-15-7,1
14,49.97564363318156,96.61162821311177,98-07-7,1
15,69.1425807473531,84.88119778489698,111-78-4,1
16,78.46087278136109,92.36640598607497,103-50-4,2
17,68.39187420569743,83.26544013347346,5194-51-4,2
18,63.113536254701465,87.32957044993017,98-87-3,2
19,67.84669988786717,81.93392412714147,2004-70-8,2
20,74.67901774641868,85.9874662984424,627-26-9,2
21,70.81328154319596,84.10417438955076,592-47-2,2
22,62.22579519218231,79.29734523452943,71-55-6,2
23,58.69433844100236,75.9722716966905,354-58-5,2
24,87.05491567486457,90.51109111137922,109-43-3,3
25,83.17763613106032,94.83222506967326,102-76-1,3
26,86.28042314141928,92.20645780827223,84-74-2,3
27,44.40935127053165,62.299860065574045,79-34-5,3
28,59.49617559019583,76.6705812991798,76-13-1,3
29,49.19565064080772,67.27509312195461,79-00-5,3
30,61.64212269263232,77.83785200722669,75-34-3,3
31,57.42196996280079,73.4239169904008,75-35-4,3
32,82.33593220194975,92.63981426760093,112-36-7,4
33,82.49937724763149,93.14270375238047,78-40-0,4
34,81.97928486394227,94.39726313258144,680-31-9,4
35,77.08993237517308,88.51232342362857,105-57-7,4
36,75.87129097157856,87.43609205558796,462-95-3,4
37,36.51894356133253,89.53766926693547,634-66-2,4
38,70.01071410028626,88.62946681307837,488-23-3,4
39,64.63417173305935,83.85354825508243,56-81-5,4
