NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.44137080251672,81.67252052902502,78-78-4,0
1,17.812942615005465,23.986207006609437,79-27-6,0
2,72.12348546872266,85.5492910606211,591-76-4,0
3,83.56381390991872,93.83983743646614,111-82-0,0
4,44.37454187333998,58.53158075562861,75-15-0,0
5,25.08167839761686,35.36061153586615,7697-37-2,0
6,86.2487051082653,92.20645780827226,84-74-2,0
7,7.564325742399745,8.661548172825556,509-14-8,0
8,73.03823802196973,84.13705915913927,79-16-3,0
9,64.33263154168654,80.77617831466225,107-92-6,0
10,28.20207105373605,38.58358102091595,74-95-3,0
11,77.7102176540465,89.20725301435377,519-73-3,0
12,37.04830139538252,50.04053797802579,74-88-4,0
13,43.95220845596103,62.299860065574066,79-34-5,0
14,43.83810887037237,61.16089198712551,123-39-7,0
15,59.58517043609829,90.6911379803293,307-34-6,0
16,73.06563158962676,95.6729644954516,102-82-9,1
17,50.993913744752525,98.92864880561987,110-42-9,1
18,75.13510008847788,96.78932797358544,112-12-9,1
19,79.31540727644398,92.54138513106585,693-65-2,1
20,87.03979171211135,90.5110911113792,109-43-3,2
21,81.89491816656866,92.577091009068,544-76-3,2
22,49.50785736519715,96.61162821311177,98-07-7,2
23,69.13536275323371,84.88119778489698,111-78-4,2
24,83.04864887962431,94.83222506967326,102-76-1,3
25,68.51569837941561,83.26544013347348,5194-51-4,3
26,62.899298698927865,87.32957044993019,98-87-3,3
27,67.59061772286098,81.93392412714144,2004-70-8,3
28,74.83618693962664,85.9874662984424,627-26-9,4
29,70.71918274948362,84.10417438955075,592-47-2,4
30,62.26784666872638,79.29734523452943,71-55-6,4
31,58.45433613333493,75.97227169669048,354-58-5,4
32,79.12527858623649,92.61220125745193,143-15-7,5
33,72.43842131225111,90.70808985606546,103-29-7,5
34,82.47796356677873,92.63981426760093,112-36-7,5
35,78.55786381319247,92.36640598607495,103-50-4,5
36,73.57388607154977,94.93851573682568,91-23-6,6
37,78.61008423544966,94.51334349937711,131-11-3,6
38,81.47768435651221,93.96468611302024,123-25-1,6
39,59.408585296661876,76.6705812991798,76-13-1,6
