NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,65.03647446759508,83.85354825508243,56-81-5,0
1,54.63337068744627,69.05993378536049,74-98-6,0
2,54.21279779924072,70.01822480307382,75-05-8,0
3,28.22890656465422,38.583581020915936,74-95-3,0
4,36.98387818480222,50.04053797802578,74-88-4,0
5,50.751502161415196,67.63109625062292,64-17-5,0
6,61.85718377012772,82.91411291921827,355-02-2,0
7,25.30022729101021,35.360611535866134,7697-37-2,0
8,77.83417248320926,89.20725301435377,519-73-3,0
9,72.56533290072231,90.70808985606546,103-29-7,0
10,75.59314346354242,96.78932797358546,112-12-9,0
11,86.3466152004791,92.20645780827226,84-74-2,0
12,79.03771054635624,94.5133434993771,131-11-3,0
13,20.446986414066526,30.27854805436283,75-25-2,0
14,7.525576064689139,8.661548172825558,509-14-8,0
15,73.13607563657206,86.76752259281866,540-84-1,0
16,76.34750162184247,88.92679257286176,111-76-2,1
17,69.13888307935652,85.01365110758174,100-41-4,1
18,87.05981540777343,90.51109111137922,109-43-3,1
19,49.08077219903797,96.61162821311179,98-07-7,1
20,55.021183980855504,77.92105103216724,106-46-7,2
21,81.83904484103188,92.577091009068,544-76-3,2
22,73.4563742943343,85.65349787922987,554-12-1,2
23,83.73945258270106,93.83983743646614,111-82-0,2
24,51.02782973625899,98.92864880561987,110-42-9,3
25,82.43508863533896,92.63981426760093,112-36-7,3
26,78.40561188128824,92.36640598607497,103-50-4,3
27,81.2137966073824,92.20220245422689,502-56-7,3
28,68.89065691468079,84.881197784897,111-78-4,4
29,66.71314143900389,82.52731253919309,109-65-9,4
30,68.35778601517805,83.26544013347348,5194-51-4,4
31,65.98102756397462,79.80540413355463,107-13-1,4
32,75.92092381488553,93.58423423040058,112-53-8,5
33,66.82063531905642,81.55498968835802,71-36-3,5
34,79.1555459590601,92.61220125745194,143-15-7,5
35,79.60640566118005,91.25633600535025,7226-23-5,5
36,65.67189509136335,81.7134423847724,462-06-6,6
37,83.05920122907906,94.83222506967327,102-76-1,6
38,62.89393454133211,87.32957044993019,98-87-3,6
39,67.53621573676163,81.93392412714147,2004-70-8,6
