NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.83778764506805,67.63109625062293,64-17-5,0
1,54.13115784693653,73.6336612539644,109-77-3,0
2,44.37454187333998,58.53158075562861,75-15-0,0
3,79.62597852958555,91.10150216708418,126-33-0,0
4,73.25703492037493,86.76752259281866,540-84-1,0
5,7.564325742399745,8.661548172825556,509-14-8,0
6,36.105121300814645,89.53766926693547,634-66-2,0
7,25.08167839761686,35.36061153586615,7697-37-2,0
8,45.95937150453738,61.53067717630716,75-09-2,0
9,37.04830139538252,50.04053797802579,74-88-4,0
10,75.65627574073142,95.02622577613641,2244-16-8  ,0
11,75.0803392325625,92.33207538588557,1120-21-4,0
12,71.31244621468754,83.59675051888902,60-29-7,0
13,72.64250290447177,94.68569019320378,112-40-3,0
14,17.812942615005465,23.986207006609437,79-27-6,0
15,65.28794153510033,84.41834380361121,120-12-7,0
16,87.03979171211135,90.5110911113792,109-43-3,1
17,75.53987577762403,86.23436527056043,68-12-2,1
18,70.01656903758519,88.62946681307838,488-23-3,1
19,78.55786381319247,92.36640598607495,103-50-4,1
20,67.0281562840942,82.52731253919309,109-65-9,1
21,83.04864887962431,94.83222506967326,102-76-1,1
22,86.2487051082653,92.20645780827226,84-74-2,1
23,79.36221759841273,90.16251827685646,110-43-0,1
24,66.73285823869955,84.17877205965813,106-42-3,2
25,76.04012812167097,90.94502330502354,111-85-3,2
26,81.89491816656866,92.577091009068,544-76-3,2
27,83.56381390991872,93.83983743646614,111-82-0,2
28,76.10091511442226,87.08171963520032,110-62-3,2
29,49.50785736519715,96.61162821311177,98-07-7,2
30,64.52242408967408,85.90671157221854,95-68-1,2
31,69.13536275323371,84.88119778489698,111-78-4,2
32,78.61008423544966,94.51334349937711,131-11-3,3
33,69.40362203198063,86.50331187121735,108-67-8,3
34,75.13510008847788,96.78932797358544,112-12-9,3
35,82.01281197774475,94.39726313258146,680-31-9,3
36,79.18229225727646,94.03293499191288,141-05-9,3
37,68.51569837941561,83.26544013347348,5194-51-4,3
38,62.899298698927865,87.32957044993019,98-87-3,3
39,63.235290824624116,81.92118528668964,536-74-3,3
