NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,46.02889744142575,83.08899464362457,591-19-5,0
1,79.20320512429404,89.50502800537106,565-80-0,0
2,25.323184696236094,35.36061153586614,7697-37-2,0
3,72.95321405600215,95.67296449545158,102-82-9,0
4,27.78037056405791,86.67171969536471,496-11-7,0
5,54.71429654278626,69.40741605911049,115-07-1,0
6,17.81470532297608,23.986207006609433,79-27-6,0
7,66.9460002034602,81.16865967212603,96-37-7,0
8,78.57558745500481,94.51334349937711,131-11-3,1
9,87.04977670113553,90.51109111137922,109-43-3,1
10,70.65878243448066,87.60198454806356,578-58-5,1
11,86.26058337552165,92.20645780827225,84-74-2,1
12,73.33031854883289,94.93851573682569,91-23-6,1
13,79.54634115671256,91.10150216708418,126-33-0,1
14,69.22669795851772,85.01365110758174,100-41-4,1
15,55.31623491877018,71.62857196361698,110-00-9,1
16,73.75402821368283,85.15670681290698,123-72-8,2
17,83.06057002422425,94.83222506967326,102-76-1,2
18,83.77737934876421,93.83983743646614,111-82-0,2
19,55.96485850971259,80.35568433111405,108-42-9,2
20,28.152098889678754,38.58358102091595,74-95-3,2
21,82.63723035540801,93.14270375238046,78-40-0,2
22,61.8540716239556,78.52771181786422,71-43-2,2
23,82.47510290732559,92.63981426760093,112-36-7,2
24,56.830960246015906,97.51566994934376,100-17-4,3
25,68.93003428079606,83.99543587118441,594-20-7,3
26,78.30614200934932,92.36640598607497,103-50-4,3
27,77.568234599848,87.60450211783737,110-59-8,3
28,76.13827121963449,90.94502330502355,111-85-3,3
29,49.3404125508462,96.61162821311177,98-07-7,3
30,72.18002176819013,85.51022875765699,110-80-5,3
31,68.93134140922568,84.881197784897,111-78-4,3
32,59.55177310872667,90.69113798032932,307-34-6,4
33,82.08324611552914,92.577091009068,544-76-3,4
34,60.83531131850373,86.91873471651937,90-11-9,4
35,81.80426386906294,94.39726313258144,680-31-9,4
36,68.62001117373899,83.26544013347349,5194-51-4,4
37,62.80126586149609,87.32957044993019,98-87-3,4
38,68.20938930537875,85.43755232654038,142-62-1,4
39,65.42283446668775,83.05512354842932,367-11-3,4
