NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,69.0683993511882,82.1520761455802,109-67-1,0
1,77.78212406919998,89.20725301435377,519-73-3,0
2,50.885135769943034,67.63109625062292,64-17-5,0
3,28.24881653805507,38.58358102091594,74-95-3,0
4,44.470832164447536,58.53158075562862,75-15-0,0
5,86.30371159425853,92.20645780827226,84-74-2,0
6,7.551909458382896,8.66154817282556,509-14-8,0
7,62.66860228484277,87.32957044993019,98-87-3,0
8,82.07373250919638,92.57709100906801,544-76-3,1
9,27.93620572353419,86.67171969536471,496-11-7,1
10,36.15089210061388,86.66905638289141,108-36-1,1
11,83.77123304175628,93.83983743646614,111-82-0,1
12,87.07305281746117,90.5110911113792,109-43-3,2
13,49.56142126423655,96.61162821311177,98-07-7,2
14,76.54262101134765,87.21507338178817,107-87-9,2
15,65.77977109387575,81.58505241423167,141-43-5,2
16,48.31769024897461,64.47502862624984,12/2/19,3
17,74.91791476562469,90.64158516411935,124-18-5,3
18,79.22952704983588,92.54138513106585,693-65-2,3
19,72.50712189066496,91.53429858723827,111-83-1,3
20,78.62194074188909,94.5133434993771,131-11-3,4
21,74.84843015276451,91.57113204489337,141-59-3,4
22,75.53894275246806,96.78932797358546,112-12-9,4
23,81.30636730175009,93.96468611302024,123-25-1,4
24,65.2999254731663,84.4183438036112,120-12-7,5
25,56.97903557233711,97.51566994934376,100-17-4,5
26,73.37464401052853,94.93851573682568,91-23-6,5
27,72.43771256079575,91.82872650035414,119-36-8,5
28,82.5880705379495,92.63981426760094,112-36-7,6
29,69.69593704842043,91.88316231918058,119-65-3,6
30,81.99451774423432,94.39726313258144,680-31-9,6
31,77.81804239035019,91.59326455755577,544-40-1,6
32,76.07127462016652,91.08311603056681,98-86-2,7
33,59.97133267186416,90.69113798032932,307-34-6,7
34,83.22156688156689,94.83222506967326,102-76-1,7
35,65.61498562186759,85.80518510307691,90-04-0,7
36,69.04091702465489,84.88119778489698,111-78-4,8
37,51.84327715766936,79.8144683317676,591-50-4,8
38,71.44408515321928,88.4764197947567,538-93-2,8
39,68.50154253344844,83.26544013347349,5194-51-4,8
