NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,72.69305533016629,94.6856901932038,112-40-3,0
1,76.3007708782445,88.20757221487793,108-94-1,0
2,64.6325966307152,78.50630690391225,106-97-8,0
3,65.30823714479202,84.41834380361121,120-12-7,0
4,17.808093662226156,23.986207006609423,79-27-6,0
5,7.544979707495612,8.661548172825563,509-14-8,0
6,86.22191877583751,92.20645780827226,84-74-2,0
7,73.20293524421135,87.40374760051661,111-65-9,0
8,70.84671766667068,82.48481530730787,107-12-0,0
9,46.02690742682297,61.53067717630717,75-09-2,0
10,0.727416216013599,0.7737737983314542,110-02-1,0
11,54.46010624329213,69.40741605911046,115-07-1,0
12,28.064179578265435,38.58358102091594,74-95-3,0
13,57.45973756681727,75.58078423639407,107-21-1,0
14,27.889471788586484,86.67171969536471,496-11-7,0
15,76.30130127165995,87.72787159323737,111-43-3,0
16,81.94447530370802,92.577091009068,544-76-3,1
17,69.89009077698007,88.63592987661303,121-69-7,1
18,66.76281452357195,81.17933037685586,78-92-2,1
19,83.79288161582019,93.83983743646614,111-82-0,1
20,68.01365289565183,85.72244369615333,108-41-8,1
21,49.15407502692607,96.61162821311177,98-07-7,1
22,69.14121289587393,84.88119778489698,111-78-4,1
23,87.03070108806597,90.51109111137923,109-43-3,1
24,77.91510695123851,89.20725301435378,519-73-3,2
25,70.87217468910448,85.11558068847754,75-66-1,2
26,78.77936058583033,94.5133434993771,131-11-3,2
27,51.158738852885996,98.9286488056199,110-42-9,2
28,68.50977488313318,83.26544013347346,5194-51-4,2
29,63.01766096040146,87.32957044993019,98-87-3,2
30,64.07040836011889,79.95430987982317,628-41-1,2
31,74.8426499108275,88.63530333031093,111-31-9,2
32,64.42123094674942,79.35489539032274,107-11-9,3
33,78.62221355815038,92.36640598607497,103-50-4,3
34,75.78676334773573,95.02622577613641,2244-16-8  ,3
35,80.26005686929642,92.85884717366281,111-11-5,3
36,79.42749412880158,92.54138513106585,693-65-2,3
37,57.534213948591805,73.42391699040081,75-35-4,3
38,75.92286421709099,87.0817196352003,110-62-3,3
39,74.64316487879739,89.08116129818946,18720-62-2,3
