NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,69.0683993511882,82.1520761455802,109-67-1,0
1,77.78212406919998,89.20725301435377,519-73-3,0
2,50.885135769943034,67.63109625062292,64-17-5,0
3,28.24881653805507,38.58358102091594,74-95-3,0
4,44.470832164447536,58.53158075562862,75-15-0,0
5,86.30371159425853,92.20645780827226,84-74-2,0
6,7.551909458382896,8.66154817282556,509-14-8,0
7,62.66860228484277,87.32957044993019,98-87-3,0
8,83.22156688156689,94.83222506967326,102-76-1,1
9,51.233251616113016,98.92864880561989,110-42-9,1
10,82.5880705379495,92.63981426760094,112-36-7,1
11,67.4199800952449,82.95189117766063,78-76-2,1
12,76.02568332327358,95.02622577613641,2244-16-8  ,1
13,64.12618787635756,90.98005658162091,92-52-4,1
14,79.22952704983588,92.54138513106585,693-65-2,1
15,66.59698343671168,87.36764779441599,638-45-9,1
16,87.07305281746117,90.5110911113792,109-43-3,2
17,69.9830500271156,82.35633386344725,123-38-6,2
18,78.48727301330702,92.36640598607497,103-50-4,2
19,66.96757585072774,81.59485061010876,123-75-1,2
20,81.30636730175009,93.96468611302024,123-25-1,2
21,78.62194074188909,94.5133434993771,131-11-3,2
22,75.53894275246806,96.78932797358546,112-12-9,2
23,49.56142126423655,96.61162821311177,98-07-7,2
24,83.77123304175628,93.83983743646614,111-82-0,3
25,81.99451774423432,94.39726313258144,680-31-9,3
26,73.05467214354152,93.52007832423723,112-30-1,3
27,69.04091702465489,84.88119778489698,111-78-4,3
28,62.855428686595616,77.91292377609324,67-63-0,3
29,68.50154253344844,83.26544013347349,5194-51-4,3
30,68.00100215843366,81.93392412714147,2004-70-8,3
31,69.5458836263744,82.62685018792972,109-94-4,3
32,74.85978671135716,85.9874662984424,627-26-9,4
33,70.94015515134512,84.10417438955074,592-47-2,4
34,61.9945291180531,79.29734523452944,71-55-6,4
35,58.54263242035724,75.9722716966905,354-58-5,4
36,72.96429944393871,88.03134863767438,111-70-6,4
37,70.70029533031317,85.13435243735773,626-67-5,4
38,71.94956820135864,85.68112198325679,142-82-5,4
39,65.56383965647319,84.5108366832231,100-61-8,4
