NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.09407188684028,90.94502330502354,111-85-3,0
1,43.777959196330606,61.16089198712551,123-39-7,0
2,0.7274428981461997,0.7737737983314541,110-02-1,0
3,27.83061521867588,86.6717196953647,496-11-7,0
4,7.54418895863653,8.661548172825555,509-14-8,0
5,66.94078877608415,81.16865967212603,96-37-7,0
6,70.62602028330559,82.33095658371255,67-64-1,0
7,64.15466905176712,88.48580788374673,104-94-9,0
8,49.416022623983665,96.61162821311177,98-07-7,1
9,69.32851130769397,84.88119778489698,111-78-4,1
10,71.84867643970433,85.57991593185001,110-58-7,1
11,48.261657879690304,64.47502862624984,12/2/19,1
12,68.41018236077534,83.26544013347348,5194-51-4,2
13,66.03310498406692,80.84446231121372,110-83-8,2
14,72.34792077516423,86.16289755813453,543-59-9,2
15,62.7463020024212,87.32957044993019,98-87-3,2
16,83.19774655508407,94.83222506967326,102-76-1,3
17,79.40303656168894,90.21119894491522,628-63-7,3
18,79.2331675242195,90.24468960032786,512-56-1,3
19,69.79575514435238,86.38459097386284,110-56-5,3
20,57.6908761657809,73.42391699040081,75-35-4,4
21,87.00649776299578,90.51109111137922,109-43-3,4
22,86.32440509290069,92.20645780827225,84-74-2,4
23,65.88401180196851,81.71344238477238,462-06-6,4
24,68.51541405554852,86.16775390996885,103-71-9,5
25,69.39016028422355,85.32470236722082,1613-51-0,5
26,81.81838902286343,92.577091009068,544-76-3,5
27,59.19958764161577,90.69113798032932,307-34-6,5
28,77.79514299723773,89.20725301435378,519-73-3,6
29,82.13475171650859,94.39726313258144,680-31-9,6
30,72.23016514582868,85.5492910606211,591-76-4,6
31,78.49123314910425,92.36640598607497,103-50-4,6
32,71.30390363456256,84.4139679633934,592-41-6,7
33,65.3345107917171,84.4183438036112,120-12-7,7
34,67.20863143281817,89.73152796150632,132-64-9,7
35,74.22216576025266,89.03315475532821,111-84-2,7
36,73.50366098664264,88.12313417358716,98-94-2,8
37,79.25901825382688,92.61220125745193,143-15-7,8
38,83.87271336629622,93.83983743646614,111-82-0,8
39,69.50692898578072,91.88316231918057,119-65-3,8
