NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,59.68901136055402,90.69113798032932,307-34-6,0
1,52.15269636629242,69.25438775651574,56-23-5,0
2,73.22758826071163,87.4037476005166,111-65-9,0
3,0.7274005319501761,0.7737737983314551,110-02-1,0
4,65.21260831987239,84.41834380361122,120-12-7,0
5,77.80278417536402,89.20725301435377,519-73-3,0
6,50.80118177235903,67.6310962506229,64-17-5,0
7,71.28130040265974,83.59675051888901,60-29-7,0
8,27.891303689951062,86.6717196953647,496-11-7,0
9,25.302629850943482,35.36061153586614,7697-37-2,0
10,54.521368221946055,69.40741605911046,115-07-1,0
11,83.79902840951887,93.83983743646614,111-82-0,0
12,81.45570857957144,93.96468611302024,123-25-1,0
13,11.008871141089942,18.306996555656692,75-11-6,0
14,77.0947032769971,86.5417538422216,1467-79-4,0
15,36.91573442284668,50.04053797802579,74-88-4,0
16,87.08028981046722,90.5110911113792,109-43-3,1
17,50.91157290437014,98.92864880561989,110-42-9,1
18,86.34292754148099,92.20645780827225,84-74-2,1
19,49.73099895012946,96.61162821311179,98-07-7,1
20,72.96093551173544,95.67296449545157,102-82-9,2
21,69.01532978683667,84.88119778489698,111-78-4,2
22,68.63529326604342,83.26544013347348,5194-51-4,2
23,62.969719984240555,87.32957044993019,98-87-3,2
24,81.96008073060183,92.577091009068,544-76-3,3
25,67.6402362278577,81.93392412714144,2004-70-8,3
26,74.59725789151955,85.98746629844241,627-26-9,3
27,70.80986139173636,84.10417438955076,592-47-2,3
28,72.2388904094952,94.68569019320378,112-40-3,4
29,75.24459629238748,96.78932797358544,112-12-9,4
30,78.96576864945808,92.61220125745193,143-15-7,4
31,79.41055434046444,92.54138513106585,693-65-2,4
32,74.56537309423075,93.4794330588175,91-66-7,5
33,80.07147375396428,92.85884717366281,111-11-5,5
34,82.56018859714807,92.63981426760094,112-36-7,5
35,82.37985927094692,93.14270375238047,78-40-0,5
36,81.1221521524685,92.20220245422689,502-56-7,6
37,80.7781963582913,91.88650147629673,108-83-8,6
38,62.105528226030195,79.29734523452943,71-55-6,6
39,58.46015766919991,75.9722716966905,354-58-5,6
