NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,20.47526522300305,30.278548054362826,75-25-2,0
1,75.12956684235719,96.78932797358546,112-12-9,0
2,7.540895620664012,8.661548172825567,509-14-8,0
3,64.89631699143497,83.85354825508243,56-81-5,0
4,27.857206366034752,86.67171969536471,496-11-7,0
5,53.94444461912272,70.01822480307382,75-05-8,0
6,79.17091430975559,89.50502800537106,565-80-0,0
7,74.32469806122944,89.03315475532821,111-84-2,0
8,65.6456959152988,81.71344238477239,462-06-6,0
9,65.05840972555367,84.41834380361121,120-12-7,0
10,46.355721436777614,83.08899464362459,591-19-5,0
11,50.89886154296794,67.6310962506229,64-17-5,0
12,0.7276137203023553,0.7737737983314545,110-02-1,0
13,45.07672659007287,62.793571105518865,75-62-7,0
14,56.39450308635073,71.83308363326123,75-21-8,0
15,61.61033032967974,82.91411291921828,355-02-2,0
16,49.348985779326796,96.61162821311177,98-07-7,1
17,68.85991707989062,84.88119778489698,111-78-4,1
18,68.48811847434276,83.26544013347346,5194-51-4,1
19,72.70915304047523,85.6447510707678,123-51-3,1
20,72.4093318840572,87.6943822243478,111-41-1,2
21,81.99126739491014,92.57709100906801,544-76-3,2
22,79.26714090279246,92.61220125745191,143-15-7,2
23,62.79440582978219,87.32957044993019,98-87-3,2
24,73.18103392713304,86.76752259281865,540-84-1,3
25,67.50321133210903,81.93392412714145,2004-70-8,3
26,74.52643321957262,85.9874662984424,627-26-9,3
27,67.63309060653822,84.71503487505267,95-47-6,3
28,86.2131377498939,92.20645780827225,84-74-2,4
29,67.9872457755234,82.15825902087396,287-92-3,4
30,83.81321648117704,93.83983743646614,111-82-0,4
31,70.70863784434655,84.10417438955074,592-47-2,4
32,76.18977670329382,88.69806224935076,625-80-9,5
33,72.61689360402016,91.53429858723828,111-83-1,5
34,78.4720283865247,92.36640598607497,103-50-4,5
35,50.82568528905276,98.9286488056199,110-42-9,5
36,81.53506108752184,93.96468611302022,123-25-1,6
37,73.0370927463454,95.67296449545158,102-82-9,6
38,72.60841519873244,84.99204465555752,110-74-7,6
39,75.56162004688322,95.02622577613641,2244-16-8  ,6
