NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.836517838970817,23.986207006609426,79-27-6,0
1,7.554702298449456,8.661548172825562,509-14-8,0
2,86.34832071779492,92.20645780827225,84-74-2,0
3,61.663037163975545,82.91411291921827,355-02-2,0
4,68.15160758725395,83.36123852413043,556-64-9,0
5,25.183283661351396,35.360611535866134,7697-37-2,0
6,64.11655298648672,90.9800565816209,92-52-4,0
7,56.20122937414852,71.83308363326123,75-21-8,0
8,73.12574517106243,84.13705915913927,79-16-3,1
9,87.12343390398703,90.5110911113792,109-43-3,1
10,70.66908165975426,84.10417438955075,592-47-2,1
11,82.91952364146687,94.83222506967326,102-76-1,1
12,82.10507492622739,94.39726313258144,680-31-9,1
13,64.23098819227134,78.74775752957636,75-08-1,1
14,36.326402968896375,86.66905638289141,108-36-1,1
15,49.239575731426115,96.61162821311177,98-07-7,1
16,60.73498202060957,86.91873471651938,90-11-9,2
17,81.74564310967021,92.57709100906798,544-76-3,2
18,69.18952231078534,84.88119778489698,111-78-4,2
19,63.78226822996569,80.45393748917303,545-06-2,2
20,68.32928800615637,83.26544013347348,5194-51-4,2
21,62.678263081902976,87.32957044993017,98-87-3,2
22,67.95290101599045,85.72244369615333,108-41-8,2
23,63.42446655743178,79.90124270178464,57-55-6,2
24,78.63026864866941,92.36640598607497,103-50-4,3
25,78.65497097169629,94.5133434993771,131-11-3,3
26,83.84450793596565,93.83983743646614,111-82-0,3
27,51.379019928157135,98.92864880561989,110-42-9,3
28,76.36454691531462,88.92679257286177,111-76-2,3
29,74.45103800266331,85.98746629844241,627-26-9,3
30,82.52589658236731,93.14270375238046,78-40-0,3
31,72.85991799586114,95.67296449545158,102-82-9,3
32,73.0808922101203,87.43799098223627,108-89-4,4
33,66.496970110236,82.0755443476893,110-89-4,4
34,77.9030911021693,89.20725301435378,519-73-3,4
35,67.80498319492996,81.93392412714144,2004-70-8,4
36,62.01925695807393,79.29734523452944,71-55-6,4
37,56.9772018640119,75.14201700116566,107-08-4,4
38,58.53150655525553,75.97227169669048,354-58-5,4
39,0.7266446406465998,0.7737737983314549,110-02-1,4
