NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,25.24601691431946,35.36061153586613,7697-37-2,0
1,69.23583817432292,86.59131430335756,493-01-6,0
2,17.84332316867975,23.986207006609437,79-27-6,0
3,75.339443281471,96.78932797358544,112-12-9,0
4,75.67133273061918,89.07443038094708,105-56-6,0
5,54.127596317926944,73.63366125396443,109-77-3,0
6,61.69304872545113,82.91411291921828,355-02-2,0
7,71.19171111405437,83.59675051888902,60-29-7,0
8,81.78091677373759,92.577091009068,544-76-3,1
9,72.89149080724565,95.67296449545158,102-82-9,1
10,79.54293720607558,92.61220125745193,143-15-7,1
11,49.64376041816809,96.61162821311179,98-07-7,1
12,68.97543643227799,84.88119778489698,111-78-4,1
13,68.34388908186814,83.26544013347348,5194-51-4,1
14,62.78695594280859,87.32957044993017,98-87-3,1
15,67.60018424474025,81.93392412714147,2004-70-8,1
16,86.25035453241487,92.20645780827225,84-74-2,2
17,74.64913196248676,85.9874662984424,627-26-9,2
18,70.72461261970719,84.10417438955074,592-47-2,2
19,62.15946947445272,79.29734523452943,71-55-6,2
20,58.57401751245911,75.97227169669048,354-58-5,2
21,44.196762469361886,62.299860065574066,79-34-5,2
22,59.83903224729939,76.6705812991798,76-13-1,2
23,49.07916961248372,67.2750931219546,79-00-5,2
24,87.05498411844906,90.5110911113792,109-43-3,3
25,83.75906078824549,93.83983743646614,111-82-0,3
26,77.73017622844394,89.20725301435378,519-73-3,3
27,78.46794896384638,92.36640598607497,103-50-4,3
28,61.67062198200669,77.8378520072267,75-34-3,3
29,57.61434340577776,73.42391699040081,75-35-4,3
30,77.1519552052802,88.51232342362857,105-57-7,3
31,75.78328311423455,87.43609205558796,462-95-3,3
32,50.83419460128573,98.92864880561987,110-42-9,4
33,36.06515764817167,89.53766926693547,634-66-2,4
34,69.86958902427442,88.62946681307837,488-23-3,4
35,64.90529923868415,83.85354825508243,56-81-5,4
36,27.98121346906003,86.67171969536471,496-11-7,4
37,54.999389836750055,75.80424572442224,96-18-4,4
38,53.30327728268897,82.19310015519866,120-82-1,4
39,63.98181693615973,80.20869877165032,107-15-3,4
