NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.9095155948031,89.20725301435377,519-73-3,0
1,79.67896111603528,91.10150216708419,126-33-0,0
2,20.52618689916166,30.278548054362837,75-25-2,0
3,7.534706864840437,8.66154817282556,509-14-8,0
4,73.97079344477179,86.90694180347198,67-68-5,0
5,44.30283662416019,58.53158075562859,75-15-0,0
6,61.43698421681603,82.91411291921828,355-02-2,0
7,56.265583489922136,71.83308363326124,75-21-8,0
8,45.80464597885679,83.08899464362459,591-19-5,1
9,56.86926675130045,97.51566994934376,100-17-4,1
10,49.436697366261065,96.61162821311177,98-07-7,1
11,69.26718516114762,84.88119778489698,111-78-4,1
12,83.06764220208629,94.83222506967326,102-76-1,2
13,87.07036751383178,90.5110911113792,109-43-3,2
14,71.37008725230642,87.06620439662089,98-82-8,2
15,68.37243005614,83.26544013347346,5194-51-4,2
16,73.3345269106442,94.9385157368257,91-23-6,3
17,76.02318074807216,92.04760728986132,93-89-0,3
18,78.82866428240764,94.5133434993771,131-11-3,3
19,78.51884478355458,88.89967117303814,591-78-6,3
20,67.94104704823641,92.47010739506656,101-84-8,4
21,66.82641060274631,89.73152796150632,132-64-9,4
22,61.08033388738221,79.47715956387931,372-18-9,4
23,11.086016471400852,18.306996555656685,75-11-6,4
24,70.42440303636178,84.78015073614088,627-13-4,5
25,61.94166257815428,77.83785200722669,75-34-3,5
26,86.28896796879845,92.20645780827225,84-74-2,5
27,62.81856265305789,87.32957044993019,98-87-3,5
28,72.33821327649079,85.59571368043119,352-93-2,6
29,81.81071177394934,94.39726313258144,680-31-9,6
30,67.73294021425248,81.93392412714145,2004-70-8,6
31,81.06606126575781,92.20220245422688,502-56-7,6
32,81.89331652013485,92.577091009068,544-76-3,7
33,83.68151998455714,93.83983743646614,111-82-0,7
34,68.07724245301236,84.72021240081993,110-63-4,7
35,76.33152706251042,87.56867660972092,109-60-4,7
36,60.328693552281585,76.4303993283072,107-18-6,8
37,51.120501766494066,98.92864880561987,110-42-9,8
38,75.55783497344544,96.78932797358544,112-12-9,8
39,74.65840944646334,85.9874662984424,627-26-9,8
