NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.36684955413044,83.65320515514095,107-83-5,0
1,0.7278341164471286,0.7737737983314549,110-02-1,0
2,43.54221873746775,59.14874213675768,76-05-1,0
3,76.27188457099822,87.72787159323737,111-43-3,0
4,56.26419241474009,73.06014618257815,156-59-2,0
5,73.17833668020253,84.13705915913927,79-16-3,0
6,17.807397254671532,23.986207006609405,79-27-6,0
7,28.152546242774655,86.67171969536471,496-11-7,0
8,79.45465400934323,91.10150216708419,126-33-0,0
9,75.54832156876678,95.02622577613641,2244-16-8  ,0
10,7.539937858864035,8.661548172825565,509-14-8,0
11,73.26828199878504,86.76752259281866,540-84-1,0
12,75.10505800885967,92.33207538588559,1120-21-4,0
13,54.52385218262824,69.40741605911049,115-07-1,0
14,28.240598031159553,38.58358102091595,74-95-3,0
15,54.58918117717756,75.80424572442224,96-18-4,0
16,49.76468127564967,96.61162821311177,98-07-7,1
17,69.34021108323608,84.88119778489698,111-78-4,1
18,68.25262368603379,83.26544013347348,5194-51-4,1
19,62.87859726527051,87.32957044993017,98-87-3,1
20,67.71693911341944,81.93392412714145,2004-70-8,1
21,74.43825516822031,85.9874662984424,627-26-9,1
22,70.85376221398015,84.10417438955075,592-47-2,1
23,62.101576780142686,79.29734523452943,71-55-6,1
24,87.02585271425848,90.5110911113792,109-43-3,2
25,83.21561814756005,94.83222506967326,102-76-1,2
26,86.19578535684373,92.20645780827225,84-74-2,2
27,81.97266715232769,94.39726313258144,680-31-9,2
28,58.336173028899566,75.9722716966905,354-58-5,2
29,44.26670534940714,62.299860065574066,79-34-5,2
30,59.48246563877389,76.6705812991798,76-13-1,2
31,49.329573093582084,67.27509312195461,79-00-5,2
32,81.7174448605996,92.577091009068,544-76-3,3
33,78.81300477482519,94.5133434993771,131-11-3,3
34,79.10673461410714,94.03293499191288,141-05-9,3
35,73.28641302279622,94.93851573682569,91-23-6,3
36,80.8729300120143,92.37495585885085,105-53-3,3
37,61.6689685917177,77.83785200722669,75-34-3,3
38,57.52936363797363,73.42391699040081,75-35-4,3
39,77.23347006358597,88.51232342362857,105-57-7,3
