NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,73.71682951071845,85.65349787922989,554-12-1,0
1,75.22170900655397,90.64158516411935,124-18-5,0
2,74.94940572443447,92.33207538588557,1120-21-4,0
3,45.1660384754424,62.79357110551884,75-62-7,0
4,53.89000519821286,73.63366125396442,109-77-3,0
5,65.2175079376891,84.4183438036112,120-12-7,0
6,25.323184696236094,35.36061153586614,7697-37-2,0
7,54.676386152729926,74.99047055875046,108-95-2,0
8,66.70160746074967,84.294824696963,771-56-2,0
9,7.542452936682698,8.661548172825555,509-14-8,0
10,43.80397876365621,61.16089198712551,123-39-7,0
11,79.54634115671256,91.10150216708418,126-33-0,0
12,74.60937034292373,89.03315475532823,111-84-2,0
13,20.519297998482998,30.278548054362826,75-25-2,0
14,70.8393042019572,82.33095658371255,67-64-1,0
15,17.81470532297608,23.986207006609433,79-27-6,0
16,83.06057002422425,94.83222506967326,102-76-1,1
17,71.88635704922464,85.68112198325679,142-82-5,1
18,87.04977670113553,90.51109111137922,109-43-3,1
19,71.11121322244107,85.00217391352368,617-78-7,1
20,49.3404125508462,96.61162821311177,98-07-7,1
21,68.93134140922568,84.881197784897,111-78-4,1
22,68.62001117373899,83.26544013347349,5194-51-4,1
23,68.30590715765288,81.78944235601014,563-46-2,1
24,78.30614200934932,92.36640598607497,103-50-4,2
25,78.57558745500481,94.51334349937711,131-11-3,2
26,62.80126586149609,87.32957044993019,98-87-3,2
27,67.70289977431278,81.93392412714147,2004-70-8,2
28,72.84990298540006,88.57936666326829,628-76-2,2
29,73.01292227983424,87.43799098223627,108-89-4,2
30,67.44483257872214,83.18241474502696,142-28-9,2
31,74.58878067689406,85.9874662984424,627-26-9,2
32,72.88020203738537,93.52007832423723,112-30-1,3
33,82.08324611552914,92.577091009068,544-76-3,3
34,70.77902570941662,86.74285130452066,98-08-8,3
35,70.71493977260755,84.10417438955075,592-47-2,3
36,77.6074258915453,88.3871915629364,75-97-8,3
37,61.99699475886258,79.29734523452944,71-55-6,3
38,58.67897324905822,75.9722716966905,354-58-5,3
39,44.05866786145266,62.29986006557405,79-34-5,3
