NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,27.978449372215437,86.67171969536471,496-11-7,0
1,46.14532758082379,83.08899464362457,591-19-5,0
2,82.51247349395688,92.63981426760094,112-36-7,0
3,46.00802227507701,61.53067717630717,75-09-2,0
4,56.37491241804743,71.83308363326123,75-21-8,0
5,59.56329850849803,90.69113798032932,307-34-6,0
6,73.38289192865972,86.76752259281866,540-84-1,0
7,0.7270407189054255,0.7737737983314542,110-02-1,0
8,86.98636226241709,90.51109111137923,109-43-3,1
9,81.81574653381364,92.57709100906798,544-76-3,1
10,49.68197983154378,96.61162821311177,98-07-7,1
11,69.32659871833987,84.88119778489698,111-78-4,1
12,68.58262558774993,83.26544013347346,5194-51-4,1
13,62.67922508073557,87.32957044993019,98-87-3,1
14,67.49847438261656,81.93392412714147,2004-70-8,1
15,74.65102045305154,85.98746629844241,627-26-9,1
16,78.42169107766479,92.36640598607497,103-50-4,2
17,86.32473002138221,92.20645780827225,84-74-2,2
18,82.97067992222786,94.83222506967326,102-76-1,2
19,78.76935277763299,94.5133434993771,131-11-3,2
20,70.79950847922319,84.10417438955074,592-47-2,2
21,62.042762722861546,79.29734523452946,71-55-6,2
22,58.5329412802405,75.9722716966905,354-58-5,2
23,17.774224947424155,23.98620700660943,79-27-6,2
24,77.62669366072925,89.20725301435377,519-73-3,3
25,81.95308771370267,94.39726313258144,680-31-9,3
26,43.996731796473206,62.299860065574066,79-34-5,3
27,59.633643185632714,76.67058129917982,76-13-1,3
28,49.17295946481264,67.27509312195461,79-00-5,3
29,61.47576342599389,77.8378520072267,75-34-3,3
30,57.50246434324464,73.42391699040081,75-35-4,3
31,77.3017123107487,88.51232342362857,105-57-7,3
32,65.38243768572111,84.4183438036112,120-12-7,4
33,65.29441777007834,96.34961645566841,112-42-5,4
34,66.94134075332474,89.73152796150632,132-64-9,4
35,68.22077506926608,92.47010739506656,101-84-8,4
36,74.68653805765312,93.4794330588175,91-66-7,4
37,75.87896409204382,93.58423423040058,112-53-8,4
38,63.98433968727887,91.77176442895252,83-32-9,4
39,75.68864552798723,87.43609205558795,462-95-3,4
