NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.83723923236727,23.986207006609423,79-27-6,0
1,72.43840087409832,94.68569019320378,112-40-3,0
2,54.55980100452326,69.40741605911047,115-07-1,0
3,65.16770452605274,84.41834380361121,120-12-7,0
4,37.06581111042653,50.04053797802579,74-88-4,0
5,44.8088761525664,62.79357110551884,75-62-7,0
6,70.80819240440164,82.33095658371255,67-64-1,0
7,80.30129700030186,91.43885743864743,95-92-1,0
8,87.06393954522888,90.51109111137922,109-43-3,1
9,70.06468883273345,85.43252338058639,108-91-8,1
10,68.27918647542597,86.16775390996885,103-71-9,1
11,81.83930290642213,92.577091009068,544-76-3,1
12,83.78040999766483,93.83983743646614,111-82-0,2
13,86.36607728992276,92.20645780827225,84-74-2,2
14,60.71241449701246,76.4303993283072,107-18-6,2
15,78.88496581043584,90.10727454842619,632-22-4,2
16,76.99356493736799,89.7195925485724,108-59-8,3
17,73.02651281592487,95.67296449545158,102-82-9,3
18,83.29042616860734,94.83222506967326,102-76-1,3
19,50.46850257637323,98.92864880561987,110-42-9,3
20,78.26315365186545,92.36640598607495,103-50-4,4
21,72.4411835106921,87.60274275862638,111-46-6,4
22,43.7498150395919,61.160891987125495,123-39-7,4
23,75.71481508699063,93.58423423040058,112-53-8,4
24,71.11408830713056,86.05599593519554,57-06-7,5
25,75.6875929570661,96.78932797358544,112-12-9,5
26,59.579057698493884,90.69113798032932,307-34-6,5
27,56.71782572242387,79.57954879499472,95-51-2,5
28,79.48216258853034,92.54138513106585,693-65-2,6
29,73.29409515772805,91.19563957966528,122-79-2,6
30,81.17672951265504,92.20220245422688,502-56-7,6
31,52.999270933958485,70.4358800466633,107-29-9,6
32,75.95269533994797,87.45782889488997,623-42-7,7
33,63.50791831455314,80.45393748917303,545-06-2,7
34,49.17066947579924,96.61162821311177,98-07-7,7
35,69.15644880862743,84.88119778489698,111-78-4,7
36,78.64734526133577,94.5133434993771,131-11-3,8
37,75.01112002257159,85.52479608884083,109-74-0,8
38,79.10411790966062,94.03293499191288,141-05-9,8
39,68.60118009835784,83.26544013347348,5194-51-4,8
