NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.546574685924735,8.66154817282556,509-14-8,0
1,74.51105378599038,90.63479596378028,140-29-4,0
2,65.25251126460687,84.41834380361121,120-12-7,0
3,72.48869826912053,94.68569019320378,112-40-3,0
4,45.08021403528257,62.793571105518865,75-62-7,0
5,75.02398816694912,92.33207538588559,1120-21-4,0
6,81.15023501084686,92.37495585885085,105-53-3,0
7,45.960312849342934,83.08899464362457,591-19-5,0
8,77.03216174918431,86.5417538422216,1467-79-4,0
9,61.76628763490869,82.91411291921827,355-02-2,0
10,73.09884050575997,84.13705915913927,79-16-3,0
11,17.934017305131636,23.986207006609437,79-27-6,0
12,66.54820412148138,82.36355311132894,108-88-3,0
13,56.269622556651456,71.16467246811115,7732-18-5,0
14,54.41653331099824,69.40741605911045,115-07-1,0
15,25.296727905425737,35.36061153586613,7697-37-2,0
16,82.97120145529773,94.83222506967326,102-76-1,1
17,87.07353148758816,90.5110911113792,109-43-3,1
18,80.70214430318288,91.88650147629673,108-83-8,1
19,81.90261817691294,94.39726313258144,680-31-9,1
20,81.8724967042383,92.577091009068,544-76-3,2
21,86.23698546001755,92.20645780827225,84-74-2,2
22,79.23925375376423,92.61220125745193,143-15-7,2
23,49.728432522970984,96.61162821311177,98-07-7,2
24,77.88495146775702,89.20725301435378,519-73-3,3
25,78.46781386799607,94.51334349937711,131-11-3,3
26,78.37011961832143,92.36640598607497,103-50-4,3
27,50.63982372638193,98.92864880561987,110-42-9,3
28,79.46917011937686,92.54138513106587,693-65-2,4
29,83.76346817991818,93.83983743646614,111-82-0,4
30,80.30704067530444,92.85884717366281,111-11-5,4
31,69.13933103761379,84.88119778489698,111-78-4,4
32,68.42469253955086,83.26544013347348,5194-51-4,5
33,62.909926556028054,87.32957044993019,98-87-3,5
34,67.3935475660327,81.93392412714145,2004-70-8,5
35,74.48200307838401,85.9874662984424,627-26-9,5
36,75.53656960694354,96.78932797358544,112-12-9,6
37,70.94044220834192,84.10417438955075,592-47-2,6
38,62.07308656919086,79.29734523452943,71-55-6,6
39,58.50043537656161,75.97227169669047,354-58-5,6
