NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.546574685924735,8.66154817282556,509-14-8,0
1,56.7622885809121,97.51566994934376,100-17-4,0
2,64.89038212020009,83.85354825508243,56-81-5,0
3,61.76628763490869,82.91411291921827,355-02-2,0
4,69.14692241195102,86.59131430335756,493-01-6,0
5,81.8724967042383,92.577091009068,544-76-3,0
6,54.119897607645605,70.0182248030738,75-05-8,0
7,41.02677348019673,77.29105472068525,106-37-6,0
8,87.07353148758816,90.5110911113792,109-43-3,1
9,49.728432522970984,96.61162821311177,98-07-7,1
10,69.13933103761379,84.88119778489698,111-78-4,1
11,68.42469253955086,83.26544013347348,5194-51-4,1
12,62.909926556028054,87.32957044993019,98-87-3,1
13,67.3935475660327,81.93392412714145,2004-70-8,1
14,74.48200307838401,85.9874662984424,627-26-9,1
15,70.94044220834192,84.10417438955075,592-47-2,1
16,86.23698546001755,92.20645780827225,84-74-2,2
17,83.76346817991818,93.83983743646614,111-82-0,2
18,81.90261817691294,94.39726313258144,680-31-9,2
19,82.97120145529773,94.83222506967326,102-76-1,2
20,82.31154907585655,93.14270375238046,78-40-0,2
21,62.07308656919086,79.29734523452943,71-55-6,2
22,58.50043537656161,75.97227169669047,354-58-5,2
23,17.934017305131636,23.986207006609437,79-27-6,2
24,78.37011961832143,92.36640598607497,103-50-4,3
25,50.63982372638193,98.92864880561987,110-42-9,3
26,80.30704067530444,92.85884717366281,111-11-5,3
27,44.10580272428535,62.299860065574066,79-34-5,3
28,59.34795854353169,76.6705812991798,76-13-1,3
29,49.229681510360344,67.27509312195463,79-00-5,3
30,61.71989535099238,77.83785200722669,75-34-3,3
31,57.50895181084662,73.42391699040081,75-35-4,3
32,77.88495146775702,89.20725301435378,519-73-3,4
33,65.25251126460687,84.41834380361121,120-12-7,4
34,75.53656960694354,96.78932797358544,112-12-9,4
35,77.18325136485227,88.51232342362859,105-57-7,4
36,75.75925150172415,87.43609205558796,462-95-3,4
37,36.15562477623167,89.53766926693547,634-66-2,4
38,69.55208894625173,88.62946681307838,488-23-3,4
39,28.290530993267655,86.6717196953647,496-11-7,4
