NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.77263397283872,23.986207006609412,79-27-6,0
1,11.010925326813759,18.3069965556567,75-11-6,0
2,71.42815240303426,84.13421863589849,96-47-9,0
3,71.35049519446656,83.596750518889,60-29-7,0
4,25.28658701944953,35.36061153586611,7697-37-2,0
5,54.29411096177842,73.63366125396445,109-77-3,0
6,74.33364476546433,89.03315475532823,111-84-2,0
7,66.77660345088525,84.29482469696299,771-56-2,0
8,77.81545454708763,89.20725301435377,519-73-3,1
9,73.69191918056922,91.96686709942307,1126-79-0,1
10,72.55210360783765,90.70808985606547,103-29-7,1
11,75.07470679910739,90.64158516411935,124-18-5,1
12,73.73751968842343,87.34708477016906,111-66-0,1
13,72.57871266204972,91.53429858723828,111-83-1,1
14,49.15871880576469,96.61162821311177,98-07-7,1
15,69.22115937705226,84.88119778489698,111-78-4,1
16,83.14894142140582,94.83222506967326,102-76-1,2
17,87.01279453896463,90.51109111137922,109-43-3,2
18,77.12716394968503,86.5417538422216,1467-79-4,2
19,82.01172647179148,94.39726313258144,680-31-9,2
20,86.14419221811711,92.20645780827225,84-74-2,2
21,78.17532784735975,88.63266392610439,108-32-7,2
22,73.13640937102713,84.13705915913927,79-16-3,2
23,79.43715434122137,91.10150216708418,126-33-0,2
24,57.00223128127478,97.51566994934376,100-17-4,3
25,75.45566970300112,96.78932797358544,112-12-9,3
26,68.50950606506096,83.26544013347346,5194-51-4,3
27,62.685440621363476,87.32957044993019,98-87-3,3
28,67.57998576512962,81.93392412714145,2004-70-8,3
29,74.7345391082978,85.9874662984424,627-26-9,3
30,70.76125000456838,84.10417438955076,592-47-2,3
31,62.34069707537317,79.29734523452943,71-55-6,3
32,78.70168285996941,94.5133434993771,131-11-3,4
33,81.60822831493599,93.96468611302024,123-25-1,4
34,79.2021231974251,94.03293499191288,141-05-9,4
35,58.42365600366344,75.9722716966905,354-58-5,4
36,44.15200274491396,62.299860065574066,79-34-5,4
37,59.77023342055154,76.67058129917982,76-13-1,4
38,49.41346063072445,67.27509312195463,79-00-5,4
39,61.69230403885971,77.8378520072267,75-34-3,4
