NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,71.35967667276553,83.59675051888901,60-29-7,0
1,77.78212406919998,89.20725301435377,519-73-3,0
2,50.885135769943034,67.63109625062292,64-17-5,0
3,28.24881653805507,38.58358102091594,74-95-3,0
4,44.470832164447536,58.53158075562862,75-15-0,0
5,86.30371159425853,92.20645780827226,84-74-2,0
6,7.551909458382896,8.66154817282556,509-14-8,0
7,64.47839354054543,88.48580788374673,104-94-9,0
8,51.233251616113016,98.92864880561989,110-42-9,1
9,83.22156688156689,94.83222506967326,102-76-1,1
10,75.53894275246806,96.78932797358546,112-12-9,1
11,87.07305281746117,90.5110911113792,109-43-3,1
12,49.56142126423655,96.61162821311177,98-07-7,2
13,69.04091702465489,84.88119778489698,111-78-4,2
14,68.50154253344844,83.26544013347349,5194-51-4,2
15,62.66860228484277,87.32957044993019,98-87-3,2
16,83.77123304175628,93.83983743646614,111-82-0,3
17,82.5880705379495,92.63981426760094,112-36-7,3
18,82.48138373858754,93.14270375238046,78-40-0,3
19,68.00100215843366,81.93392412714147,2004-70-8,3
20,78.62194074188909,94.5133434993771,131-11-3,4
21,79.1441184258737,94.03293499191288,141-05-9,4
22,74.85978671135716,85.9874662984424,627-26-9,4
23,70.94015515134512,84.10417438955074,592-47-2,4
24,81.04564654005503,92.20220245422689,502-56-7,5
25,81.30636730175009,93.96468611302024,123-25-1,5
26,80.79537635188092,91.88650147629673,108-83-8,5
27,61.9945291180531,79.29734523452944,71-55-6,5
28,78.48727301330702,92.36640598607497,103-50-4,6
29,72.92114220745643,84.13705915913926,79-16-3,6
30,81.99451774423432,94.39726313258144,680-31-9,6
31,58.54263242035724,75.9722716966905,354-58-5,6
32,17.740302593800354,23.986207006609426,79-27-6,7
33,43.874323055592185,62.29986006557405,79-34-5,7
34,59.578436498428154,76.6705812991798,76-13-1,7
35,48.98219004065352,67.27509312195463,79-00-5,7
36,79.22952704983588,92.54138513106585,693-65-2,8
37,61.77487514015512,77.83785200722669,75-34-3,8
38,57.54602337619649,73.42391699040081,75-35-4,8
39,77.2737299745288,88.51232342362857,105-57-7,8
