NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.515109619199734,82.91411291921828,355-02-2,0
1,17.805672938926055,23.986207006609433,79-27-6,0
2,7.5320536141621135,8.66154817282556,509-14-8,0
3,46.185566156305,61.530677176307194,75-09-2,0
4,73.4256224514453,87.66220563597591,589-82-2,0
5,41.4426194280785,77.29105472068525,106-37-6,0
6,76.35538295510268,87.72787159323737,111-43-3,0
7,81.74611867933204,92.577091009068,544-76-3,0
8,73.23802634369055,86.76752259281866,540-84-1,0
9,54.472877448216785,69.40741605911049,115-07-1,0
10,44.40031852411643,58.53158075562861,75-15-0,0
11,45.922990528440096,83.08899464362457,591-19-5,0
12,50.09076225434441,69.11889140723962,75-12-7,0
13,73.29063047187879,84.13705915913927,79-16-3,0
14,28.140592464697082,38.58358102091595,74-95-3,0
15,83.79640411685088,93.83983743646614,111-82-0,0
16,77.82812603447569,89.20725301435378,519-73-3,1
17,75.56450754518595,96.78932797358544,112-12-9,1
18,78.45545593823257,92.36640598607497,103-50-4,1
19,79.39416517998738,92.61220125745193,143-15-7,1
20,82.6776485614423,92.63981426760094,112-36-7,2
21,51.438415088262204,98.92864880561987,110-42-9,2
22,49.105006429047535,96.61162821311177,98-07-7,2
23,69.16450451367314,84.88119778489698,111-78-4,2
24,68.65701808246963,83.26544013347348,5194-51-4,3
25,63.16306526783211,87.32957044993019,98-87-3,3
26,67.57823380153123,81.93392412714145,2004-70-8,3
27,74.5987755138546,85.98746629844241,627-26-9,3
28,72.4090841049078,94.6856901932038,112-40-3,4
29,83.06600034851502,94.83222506967326,102-76-1,4
30,86.3486785972452,92.20645780827225,84-74-2,4
31,70.80731934062408,84.10417438955076,592-47-2,4
32,62.09548407042892,79.29734523452944,71-55-6,5
33,58.26452247421921,75.97227169669051,354-58-5,5
34,43.973968446380624,62.299860065574045,79-34-5,5
35,59.631579646751334,76.6705812991798,76-13-1,5
36,79.46814759703047,92.54138513106585,693-65-2,6
37,49.10030968197604,67.27509312195461,79-00-5,6
38,61.723873015147355,77.8378520072267,75-34-3,6
39,57.38790577988313,73.42391699040081,75-35-4,6
