NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.533181747907104,8.66154817282556,509-14-8,0
1,81.28154201660875,92.20220245422688,502-56-7,0
2,86.29798188099448,92.20645780827225,84-74-2,0
3,25.261508846489004,35.36061153586614,7697-37-2,0
4,61.70178138979211,82.91411291921827,355-02-2,0
5,77.72065220371546,89.20725301435377,519-73-3,0
6,78.04251295782231,90.00449253929962,142-96-1,0
7,0.7270282471281897,0.7737737983314553,110-02-1,0
8,28.232734105229838,38.58358102091594,74-95-3,0
9,70.21729016086098,91.88316231918057,119-65-3,0
10,64.87517583725929,78.50630690391222,106-97-8,0
11,10.948196699748227,18.306996555656692,75-11-6,0
12,59.588805986771774,90.69113798032933,307-34-6,0
13,50.16056493864686,69.11889140723962,75-12-7,0
14,77.46328521905781,87.60450211783736,110-59-8,0
15,44.319917614564275,58.53158075562861,75-15-0,0
16,87.00158513497287,90.5110911113792,109-43-3,1
17,49.578619421906836,96.61162821311177,98-07-7,1
18,69.15650642191264,84.88119778489698,111-78-4,1
19,68.45442735731906,83.26544013347346,5194-51-4,1
20,62.78414993504122,87.32957044993019,98-87-3,1
21,67.554115435908,81.93392412714147,2004-70-8,1
22,74.70674424619355,85.9874662984424,627-26-9,1
23,70.75142606615283,84.10417438955075,592-47-2,1
24,72.27008615805478,94.6856901932038,112-40-3,2
25,83.23489131428946,94.83222506967326,102-76-1,2
26,79.54470636654428,92.61220125745194,143-15-7,2
27,78.50941176510015,94.51334349937709,131-11-3,2
28,73.22147847218346,95.6729644954516,102-82-9,2
29,62.466740036602594,79.29734523452944,71-55-6,2
30,58.39173540779856,75.97227169669048,354-58-5,2
31,17.895261626235833,23.98620700660942,79-27-6,2
32,81.98317302434742,94.39726313258144,680-31-9,3
33,83.77349861697691,93.83983743646614,111-82-0,3
34,44.1042828062149,62.299860065574045,79-34-5,3
35,59.81940730488774,76.6705812991798,76-13-1,3
36,49.331879613624096,67.2750931219546,79-00-5,3
37,61.78022792316937,77.8378520072267,75-34-3,3
38,57.40299738693251,73.4239169904008,75-35-4,3
39,77.03349872091559,88.51232342362859,105-57-7,3
