NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.62549742592708,82.62435067399613,109-86-4,0
1,27.85105913119537,86.6717196953647,496-11-7,0
2,73.4423821616316,94.93851573682569,91-23-6,0
3,17.846604886836694,23.986207006609426,79-27-6,0
4,78.18764275761667,90.00449253929963,142-96-1,0
5,25.2449175069573,35.36061153586612,7697-37-2,0
6,41.81384858483804,58.60443951658264,64-18-6,0
7,73.23161392801815,86.76752259281866,540-84-1,0
8,59.26821357658662,90.69113798032933,307-34-6,1
9,83.93505179576256,93.83983743646614,111-82-0,1
10,72.79336410787374,90.70808985606546,103-29-7,1
11,80.68612796120934,90.62417165681053,111-96-6,1
12,81.98593964026242,92.57709100906798,544-76-3,2
13,77.85331759049267,89.20725301435378,519-73-3,2
14,79.25697585384401,92.61220125745191,143-15-7,2
15,49.59992169906009,96.61162821311177,98-07-7,2
16,87.00814005871268,90.51109111137922,109-43-3,3
17,68.9116410798817,84.88119778489698,111-78-4,3
18,68.58390356375622,83.26544013347348,5194-51-4,3
19,63.224751759061135,87.32957044993019,98-87-3,3
20,65.04454101969877,84.4183438036112,120-12-7,4
21,86.23133037416268,92.20645780827226,84-74-2,4
22,51.267287464498224,98.92864880561989,110-42-9,4
23,67.82889191946686,81.93392412714147,2004-70-8,4
24,75.37817547459953,96.78932797358544,112-12-9,5
25,74.6625083316806,85.9874662984424,627-26-9,5
26,70.7395420873339,84.10417438955074,592-47-2,5
27,62.36266715475273,79.29734523452946,71-55-6,5
28,83.27670722294405,94.83222506967326,102-76-1,6
29,58.60436070615188,75.97227169669048,354-58-5,6
30,44.096242393373345,62.299860065574066,79-34-5,6
31,59.74527038109206,76.6705812991798,76-13-1,6
32,78.67816557121749,94.5133434993771,131-11-3,7
33,73.25773837164972,95.67296449545158,102-82-9,7
34,80.33076819918857,92.85884717366282,111-11-5,7
35,81.22380046047834,92.20220245422689,502-56-7,7
36,81.33123331788094,93.96468611302022,123-25-1,8
37,78.94100086549587,94.03293499191288,141-05-9,8
38,82.0423728141609,94.39726313258144,680-31-9,8
39,82.53991094288565,93.14270375238046,78-40-0,8
