NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,83.81404642890385,93.83983743646614,111-82-0,0
1,70.91681115119466,82.33095658371255,67-64-1,0
2,79.50475889597286,92.54138513106585,693-65-2,0
3,44.24412897069352,58.53158075562859,75-15-0,0
4,28.20050345252535,38.58358102091593,74-95-3,0
5,45.70968638955491,83.08899464362457,591-19-5,0
6,7.538349097002023,8.661548172825562,509-14-8,0
7,54.25515063793045,70.01822480307382,75-05-8,0
8,41.9143980086065,58.604439516582616,64-18-6,0
9,37.118207128108274,50.0405379780258,74-88-4,0
10,57.171235148558054,81.31008777402864,100-63-0,0
11,77.78197595766736,89.20725301435378,519-73-3,0
12,67.0239749386359,81.16865967212603,96-37-7,0
13,61.63922973811291,82.91411291921828,355-02-2,0
14,87.12888742731309,90.5110911113792,109-43-3,0
15,50.050119220207,69.11889140723962,75-12-7,0
16,65.06091709743257,84.41834380361121,120-12-7,1
17,78.6314772089271,92.36640598607497,103-50-4,1
18,86.22038949662614,92.20645780827225,84-74-2,1
19,72.05178032477212,85.68112198325679,142-82-5,1
20,51.88573226692683,70.37007197206597,127-18-4,1
21,48.87479219156453,96.61162821311179,98-07-7,1
22,69.17943275396848,84.88119778489698,111-78-4,1
23,75.94364832169882,91.08311603056683,98-86-2,1
24,82.48400849210627,92.63981426760094,112-36-7,2
25,75.61444373853587,96.78932797358544,112-12-9,2
26,73.29224007762086,91.19563957966528,122-79-2,2
27,50.91701609772179,98.92864880561989,110-42-9,2
28,81.08095915883123,92.20220245422688,502-56-7,2
29,76.93017685956269,89.71959254857238,108-59-8,2
30,75.85078907381235,92.17142005108009,93-55-0,2
31,68.46021592870854,83.26544013347348,5194-51-4,2
32,80.44517536271206,91.50828313600424,111-13-7,3
33,79.3472175273556,92.61220125745193,143-15-7,3
34,62.98593757787535,87.32957044993019,98-87-3,3
35,67.65074461989164,81.93392412714145,2004-70-8,3
36,74.6260701589694,85.98746629844241,627-26-9,3
37,71.08121284458612,84.10417438955075,592-47-2,3
38,62.389001613761344,79.29734523452943,71-55-6,3
39,63.298335833209784,78.81479419813151,106-94-5,3
