NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,75.18854211341205,90.64158516411935,124-18-5,0
1,78.84268304150518,94.51334349937711,131-11-3,0
2,56.78816724363686,71.83308363326123,75-21-8,0
3,7.536132117723746,8.66154817282556,509-14-8,0
4,46.40288826354508,83.08899464362457,591-19-5,0
5,28.238044852926965,38.58358102091594,74-95-3,0
6,54.23174698018154,70.0182248030738,75-05-8,0
7,59.78542616276111,90.69113798032933,307-34-6,0
8,83.70906104210518,93.83983743646613,111-82-0,1
9,59.66640661226991,76.67058129917982,76-13-1,1
10,73.17361497038428,86.76752259281865,540-84-1,1
11,82.03748492703943,92.577091009068,544-76-3,1
12,79.3006160316169,90.21119894491522,628-63-7,2
13,77.70320475366505,89.2072530143538,519-73-3,2
14,77.68496577910724,88.90568231390138,106-36-5,2
15,65.48941154258769,84.4183438036112,120-12-7,2
16,79.40555596302515,92.54138513106585,693-65-2,3
17,66.71235508812117,81.76916611170508,625-58-1,3
18,75.167433926071,87.1409267987758,108-20-3,3
19,87.06201660556052,90.5110911113792,109-43-3,3
20,56.51182001886077,97.51566994934376,100-17-4,4
21,75.91012915937279,87.0817196352003,110-62-3,4
22,86.34194196531982,92.20645780827225,84-74-2,4
23,54.833606962902174,74.99047055875046,108-95-2,4
24,59.4671016905306,76.30056181226327,75-52-5,5
25,73.32876157925395,94.93851573682568,91-23-6,5
26,49.59488894567725,96.61162821311179,98-07-7,5
27,69.13638198961088,84.88119778489698,111-78-4,5
28,50.993189123901985,98.92864880561989,110-42-9,6
29,80.4044153424513,91.50828313600424,111-13-7,6
30,67.72368460007957,82.15825902087396,287-92-3,6
31,70.01725576537171,91.88316231918056,119-65-3,6
32,43.42248715630549,59.14874213675767,76-05-1,7
33,78.5414878280019,92.36640598607497,103-50-4,7
34,54.95231438906536,75.80424572442223,96-18-4,7
35,75.48920575858389,96.78932797358544,112-12-9,7
36,75.99248826369713,95.02622577613641,2244-16-8  ,8
37,78.23814757897972,88.99780607858395,542-54-1,8
38,68.51233184999853,83.26544013347348,5194-51-4,8
39,62.815137433824454,87.32957044993019,98-87-3,8
