NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.36684955413044,83.65320515514095,107-83-5,0
1,0.7278341164471286,0.7737737983314549,110-02-1,0
2,43.54221873746775,59.14874213675768,76-05-1,0
3,76.27188457099822,87.72787159323737,111-43-3,0
4,56.26419241474009,73.06014618257815,156-59-2,0
5,73.17833668020253,84.13705915913927,79-16-3,0
6,17.807397254671532,23.986207006609405,79-27-6,0
7,28.152546242774655,86.67171969536471,496-11-7,0
8,79.45465400934323,91.10150216708419,126-33-0,0
9,75.54832156876678,95.02622577613641,2244-16-8  ,0
10,7.539937858864035,8.661548172825565,509-14-8,0
11,73.26828199878504,86.76752259281866,540-84-1,0
12,75.10505800885967,92.33207538588559,1120-21-4,0
13,54.52385218262824,69.40741605911049,115-07-1,0
14,28.240598031159553,38.58358102091595,74-95-3,0
15,54.58918117717756,75.80424572442224,96-18-4,0
16,71.68650858342028,85.32717112331237,589-34-4,1
17,87.02585271425848,90.5110911113792,109-43-3,1
18,86.19578535684373,92.20645780827225,84-74-2,1
19,43.82425824952533,61.160891987125524,123-39-7,1
20,82.50323773683661,93.14270375238046,78-40-0,1
21,72.25796548942954,89.7720209076206,98-95-3,1
22,83.21561814756005,94.83222506967326,102-76-1,1
23,74.7708061117209,88.9562849151373,60435-70-3,1
24,65.37938005558489,80.308278754745,107-05-1,2
25,81.7174448605996,92.577091009068,544-76-3,2
26,81.97266715232769,94.39726313258144,680-31-9,2
27,76.44277484303876,88.92679257286176,111-76-2,2
28,79.10673461410714,94.03293499191288,141-05-9,2
29,80.8729300120143,92.37495585885085,105-53-3,2
30,72.41272376844927,86.98105913278617,108-99-6,2
31,73.28641302279622,94.93851573682569,91-23-6,2
32,77.83447532670482,89.20725301435378,519-73-3,3
33,79.11548664539909,90.24468960032786,512-56-1,3
34,64.35692587667646,79.35489539032272,107-11-9,3
35,78.81300477482519,94.5133434993771,131-11-3,3
36,66.50671158687189,82.11422668949344,78-77-3,3
37,75.18016680441924,96.78932797358544,112-12-9,3
38,70.95528294975074,84.8513967329316,109-79-5,3
39,49.76468127564967,96.61162821311177,98-07-7,3
