NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,71.89062737116339,85.31161831719064,590-35-2,0
1,17.84332316867975,23.986207006609437,79-27-6,0
2,65.74312231268803,84.80412782087889,100-51-6,0
3,70.79070444220406,82.4848153073079,107-12-0,0
4,56.319569403369286,71.83308363326123,75-21-8,0
5,69.23583817432292,86.59131430335756,493-01-6,0
6,74.4590316397158,89.03315475532823,111-84-2,0
7,27.98121346906003,86.67171969536471,496-11-7,0
8,25.24601691431946,35.36061153586613,7697-37-2,0
9,77.73017622844394,89.20725301435378,519-73-3,0
10,49.07916961248372,67.2750931219546,79-00-5,0
11,79.58753800681903,91.10150216708418,126-33-0,0
12,37.08895307823348,50.04053797802578,74-88-4,0
13,43.496637449072814,59.14874213675767,76-05-1,0
14,41.261868970727505,77.29105472068525,106-37-6,0
15,7.531695881329546,8.661548172825562,509-14-8,0
16,81.98879678248203,94.39726313258146,680-31-9,1
17,75.339443281471,96.78932797358544,112-12-9,1
18,78.4420010252975,88.9832444727084,628-73-9,1
19,72.69542862367811,87.53298021899649,110-81-6,1
20,56.683003354044324,97.51566994934376,100-17-4,2
21,86.25035453241487,92.20645780827225,84-74-2,2
22,59.410380767163296,90.69113798032932,307-34-6,2
23,37.27700829849374,53.926816765329896,106-93-4,2
24,79.49588474045986,90.21119894491522,628-63-7,3
25,49.64376041816809,96.61162821311179,98-07-7,3
26,75.97446564979455,95.02622577613641,2244-16-8  ,3
27,68.97543643227799,84.88119778489698,111-78-4,3
28,57.324891547507406,77.3847800058107,62-53-3,4
29,87.05498411844906,90.5110911113792,109-43-3,4
30,83.21388716082365,94.83222506967326,102-76-1,4
31,71.84197223186021,85.68112198325679,142-82-5,4
32,78.98642407606286,94.5133434993771,131-11-3,5
33,59.21811032971094,80.11951939816672,108-86-1,5
34,59.012139754675665,81.1460684719804,98-06-6,5
35,68.34388908186814,83.26544013347348,5194-51-4,5
36,62.78695594280859,87.32957044993017,98-87-3,6
37,77.30023564267253,87.69177008173934,96-48-0,6
38,56.65683367282487,79.57954879499472,95-51-2,6
39,67.60018424474025,81.93392412714147,2004-70-8,6
