NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,56.19602328573572,71.16467246811116,7732-18-5,0
1,65.05747254415436,83.85354825508243,56-81-5,0
2,83.79656406986226,93.83983743646614,111-82-0,0
3,66.72625149309556,81.16865967212603,96-37-7,0
4,17.850746182072427,23.98620700660943,79-27-6,0
5,7.526119360693408,8.661548172825558,509-14-8,0
6,70.80392990778182,82.33095658371253,67-64-1,0
7,61.5829443400279,82.91411291921827,355-02-2,0
8,87.0406384986903,90.5110911113792,109-43-3,1
9,49.325429655274135,96.61162821311177,98-07-7,1
10,69.1321525285113,84.88119778489698,111-78-4,1
11,68.49297813551286,83.26544013347346,5194-51-4,1
12,77.76238402509411,89.20725301435378,519-73-3,2
13,81.92628754016908,92.57709100906798,544-76-3,2
14,62.6472930212281,87.32957044993019,98-87-3,2
15,67.74059564831809,81.93392412714147,2004-70-8,2
16,86.24500168007721,92.20645780827225,84-74-2,3
17,83.1745247873913,94.83222506967327,102-76-1,3
18,74.7108065032428,85.9874662984424,627-26-9,3
19,70.67324462419573,84.10417438955075,592-47-2,3
20,75.30782566788787,96.78932797358544,112-12-9,4
21,51.05399254339762,98.92864880561989,110-42-9,4
22,62.11174171652145,79.29734523452943,71-55-6,4
23,58.21295101004777,75.97227169669048,354-58-5,4
24,78.67128068309724,94.5133434993771,131-11-3,5
25,81.55757670222913,93.96468611302022,123-25-1,5
26,82.07521563492705,94.39726313258144,680-31-9,5
27,80.17462239046982,92.85884717366281,111-11-5,5
28,75.64230312132582,95.02622577613641,2244-16-8  ,6
29,79.42797706292909,92.54138513106587,693-65-2,6
30,43.79507767045164,62.29986006557405,79-34-5,6
31,59.61574359236278,76.6705812991798,76-13-1,6
32,82.35678757275994,92.63981426760093,112-36-7,7
33,49.36934071920464,67.27509312195463,79-00-5,7
34,61.64510256125206,77.83785200722669,75-34-3,7
35,57.75999636679076,73.4239169904008,75-35-4,7
36,73.10235410808583,84.13705915913927,79-16-3,8
37,77.14912954212669,88.51232342362859,105-57-7,8
38,75.8392189101717,87.43609205558798,462-95-3,8
39,36.380018976973346,89.53766926693547,634-66-2,8
