NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.84952166972602,82.33095658371255,67-64-1,0
1,80.17942775817764,92.8588471736628,111-11-5,0
2,44.536585886806094,58.531580755628596,75-15-0,0
3,81.95252421936976,94.39726313258143,680-31-9,0
4,7.528236790570156,8.661548172825565,509-14-8,0
5,56.442624267450256,71.83308363326123,75-21-8,0
6,75.38948520595248,95.02622577613641,2244-16-8  ,0
7,61.98573751114582,82.91411291921827,355-02-2,0
8,59.81209858517752,90.69113798032932,307-34-6,0
9,64.9908246365478,84.41834380361121,120-12-7,0
10,0.7266960545307635,0.7737737983314551,110-02-1,0
11,54.60297196571473,69.40741605911046,115-07-1,0
12,65.07872557186052,83.85354825508244,56-81-5,0
13,46.15439689274161,83.08899464362457,591-19-5,0
14,69.77917238527814,87.00951437885627,493-02-7,0
15,45.08533129924139,62.793571105518865,75-62-7,0
16,83.94579453533005,93.83983743646614,111-82-0,1
17,86.27649895604111,92.20645780827225,84-74-2,1
18,87.01253488406462,90.5110911113792,109-43-3,1
19,81.98497668678917,92.577091009068,544-76-3,1
20,49.076795230991806,96.61162821311179,98-07-7,2
21,69.17063932013613,84.88119778489698,111-78-4,2
22,68.49725231502663,83.26544013347348,5194-51-4,2
23,62.88739810744367,87.32957044993019,98-87-3,2
24,77.83151202841701,89.20725301435378,519-73-3,3
25,83.22937049785956,94.83222506967326,102-76-1,3
26,67.71016867356306,81.93392412714148,2004-70-8,3
27,74.72756702797176,85.9874662984424,627-26-9,3
28,78.81429361419482,94.5133434993771,131-11-3,4
29,75.59564313249913,96.78932797358544,112-12-9,4
30,79.29546925242983,92.61220125745193,143-15-7,4
31,70.95381529289804,84.10417438955074,592-47-2,4
32,51.19039082440974,98.92864880561989,110-42-9,5
33,79.65234386601577,92.54138513106585,693-65-2,5
34,81.04072817301498,92.20220245422689,502-56-7,5
35,82.36106491679463,92.63981426760094,112-36-7,5
36,82.61446391742038,93.14270375238046,78-40-0,6
37,81.36442100886173,93.96468611302022,123-25-1,6
38,62.19040724717399,79.29734523452943,71-55-6,6
39,58.62214565468208,75.9722716966905,354-58-5,6
