NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,45.84660698115221,83.08899464362457,591-19-5,0
1,25.341886781834795,35.360611535866134,7697-37-2,0
2,56.009276393410246,71.16467246811115,7732-18-5,0
3,17.851970540167954,23.986207006609426,79-27-6,0
4,61.719351928040545,82.91411291921828,355-02-2,0
5,7.540440490378581,8.661548172825558,509-14-8,0
6,57.58329212125689,75.58078423639408,107-21-1,0
7,20.50037305194326,30.27854805436282,75-25-2,0
8,72.78851441198795,93.52007832423722,112-30-1,0
9,68.19020786002955,82.3766051463085,79-24-3,0
10,79.49332522851135,91.10150216708418,126-33-0,0
11,76.38713075372576,87.72787159323737,111-43-3,0
12,73.10822782880219,94.93851573682568,91-23-6,0
13,68.9758884135398,82.15207614558021,109-67-1,0
14,59.71402214095982,90.69113798032932,307-34-6,0
15,27.983150473729168,86.6717196953647,496-11-7,0
16,87.09227099356966,90.5110911113792,109-43-3,1
17,86.31237342384304,92.20645780827225,84-74-2,1
18,62.97379369909532,83.6542271618075,124-07-2,1
19,73.23059956869022,84.13705915913927,79-16-3,1
20,81.29510488236636,93.96468611302024,123-25-1,1
21,81.82709588665614,94.39726313258144,680-31-9,1
22,80.0280734507806,90.69893946354959,141-97-9,1
23,83.24332193321973,94.83222506967326,102-76-1,1
24,77.69760414240217,89.2072530143538,519-73-3,2
25,69.04824461411825,83.79944540814986,926-56-7,2
26,76.36256041121736,90.94502330502355,111-85-3,2
27,79.50420444281141,90.21119894491521,628-63-7,2
28,78.73936334604717,94.51334349937709,131-11-3,2
29,67.1298698047092,85.87074010844537,77-73-6,2
30,78.37519005448097,92.36640598607495,103-50-4,2
31,79.22885885843533,94.03293499191288,141-05-9,2
32,65.31065953277306,84.41834380361121,120-12-7,3
33,69.3081841276308,85.01365110758174,100-41-4,3
34,83.89071985800453,93.83983743646614,111-82-0,3
35,75.7035506865852,96.78932797358544,112-12-9,3
36,72.04681403843303,90.81229280313185,91-16-7,3
37,70.15019250077734,82.35633386344723,123-38-6,3
38,56.59908396091284,97.51566994934376,100-17-4,3
39,49.25523524345074,96.61162821311177,98-07-7,3
